"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"PUSH 0 DUP3 LT ISZERO ISZERO ISZERO PUSH 6529","PUSH 1 PUSH 3643",15,"PUSH1 1 PUSH2 6529 NOP NOP NOP NOP",15
"PUSH 0 DUP3 LT ISZERO DUP1 ISZERO PUSH 2498","PUSH 1 PUSH 0 PUSH 2498",12,"PUSH1 1 PUSH1 0 PUSH2 2498 NOP NOP NOP",12
"PUSH 0 DUP3 DUP5 SUB LT ISZERO PUSH 6899","PUSH 1 PUSH 6899",15,"PUSH1 1 PUSH2 6899 NOP NOP NOP NOP",15
"PUSH 0 DUP4 LT ISZERO ISZERO ISZERO PUSH 2301","PUSH 1 PUSH 2301",15,"PUSH1 1 PUSH2 2301 NOP NOP NOP NOP",15
"PUSH 1 ISZERO ISZERO PUSH 5700 PUSH 6802","PUSH 1 PUSH 5700 PUSH 6802",6,"PUSH1 1 PUSH2 5700 PUSH2 6802 NOP NOP",6
"PUSH 1 CALLVALUE LT ISZERO ISZERO ISZERO PUSH 573","PUSH 573 CALLVALUE ISZERO ISZERO SWAP1",6,"CALLVALUE ISZERO ISZERO PUSH2 573",9
"PUSH 1 SLOAD PUSH 15552000 SWAP1 TIMESTAMP SUB","PUSH 15552000 PUSH 1 SLOAD TIMESTAMP SUB",3,"PUSH3 15552000 PUSH1 1 SLOAD TIMESTAMP SUB NOP",3
"PUSH 1 PUSH 2 DUP2 GT ISZERO PUSH 5096","PUSH 1 PUSH 1 PUSH 3555",9,"PUSH1 1 DUP1 PUSH2 5096 NOP",9
"PUSH 1 PUSH 3 DUP2 GT ISZERO PUSH 2450","PUSH 1 PUSH 1 PUSH 2450",9,"PUSH1 1 DUP1 PUSH2 2450 NOP",9
"PUSH 1 PUSH 5 DUP2 GT ISZERO PUSH 402","PUSH 1 PUSH 1 PUSH 534",9,"PUSH1 1 DUP1 PUSH2 402 NOP",9
"DUP1 PUSH 3 SWAP1","PUSH 3 DUP2",3,"PUSH1 3 DUP2 NOP",3
"DUP1 PUSH 4 SWAP1","PUSH 4 DUP2",3,"PUSH1 4 DUP2 NOP",3
"PUSH 2 PUSH 3 DUP2 GT ISZERO PUSH 2065","PUSH 2 PUSH 1 PUSH 2065",9,"PUSH1 2 PUSH1 1 PUSH2 2065 NOP",9
"PUSH 2 PUSH 5 DUP2 GT ISZERO PUSH 2380","PUSH 2 PUSH 1 PUSH 699",9,"PUSH1 2 PUSH1 1 PUSH2 2380 NOP",9
"PUSH 2 PUSH 6 DUP2 GT ISZERO PUSH 3202","PUSH 2 PUSH 1 PUSH 3202",9,"PUSH1 2 PUSH1 1 PUSH2 3202 NOP",9
"PUSH 2 PUSH 9 DUP2 GT ISZERO PUSH 364","PUSH 2 PUSH 1 PUSH 364",9,"PUSH1 2 PUSH1 1 PUSH2 364 NOP",9
"DUP1 PUSH 6 SWAP1","PUSH 6 DUP2",3,"PUSH1 6 DUP2 NOP",3
"DUP1 PUSH 7 SWAP1","PUSH 7 DUP2",3,"PUSH1 7 DUP2 NOP",3
"PUSH 3 PUSH 3 DUP2 GT ISZERO PUSH 1933","PUSH 3 PUSH 1 PUSH 1933",9,"PUSH1 3 PUSH1 1 PUSH2 1933 NOP",9
"PUSH 3 PUSH 4 DUP2 GT ISZERO PUSH 5425","PUSH 3 PUSH 1 PUSH 5425",9,"PUSH1 3 PUSH1 1 PUSH2 5425 NOP",9
"PUSH 3 PUSH 5 DUP2 GT ISZERO PUSH 3859","PUSH 3 PUSH 1 PUSH 3859",9,"PUSH1 3 PUSH1 1 PUSH2 3859 NOP",9
"PUSH 3 PUSH 6 DUP2 GT ISZERO PUSH 3281","PUSH 3 PUSH 1 PUSH 3281",9,"PUSH1 3 PUSH1 1 PUSH2 3281 NOP",9
"DUP1 PUSH 8 SWAP1","PUSH 8 DUP2",3,"PUSH1 8 DUP2 NOP",3
"PUSH 4 ADD DUP1 DUP3 PUSH 0 NOT AND DUP2","PUSH 4 ADD DUP1 DUP3 DUP3",9,"PUSH1 4 ADD DUP1 DUP3 DUP3 NOP NOP",9
"PUSH 4 PUSH 5 DUP2 GT ISZERO PUSH 4082","PUSH 4 PUSH 1 PUSH 4082",9,"PUSH1 4 PUSH1 1 PUSH2 4082 NOP",9
"PUSH 4 PUSH 6 DUP2 GT ISZERO PUSH 3360","PUSH 4 PUSH 1 PUSH 3360",9,"PUSH1 4 PUSH1 1 PUSH2 3360 NOP",9
"PUSH 4 PUSH 9 DUP2 GT ISZERO PUSH 6831","PUSH 4 PUSH 1 PUSH 6831",9,"PUSH1 4 PUSH1 1 PUSH2 6831 NOP",9
"DUP1 PUSH 12 SWAP1","PUSH 12 DUP2",3,"PUSH1 12 DUP2 NOP",3
"PUSH 5 PUSH 6 DUP2 GT ISZERO PUSH 4437","PUSH 5 PUSH 1 PUSH 4437",9,"PUSH1 5 PUSH1 1 PUSH2 4437 NOP",9
"PUSH 5 PUSH 9 DUP2 GT ISZERO PUSH 6919","PUSH 5 PUSH 1 PUSH 6919",9,"PUSH1 5 PUSH1 1 PUSH2 6919 NOP",9
"PUSH 6 PUSH 9 DUP2 GT ISZERO PUSH 7007","PUSH 6 PUSH 1 PUSH 7007",9,"PUSH1 6 PUSH1 1 PUSH2 7007 NOP",9
"DUP1 PUSH 81 SWAP1","PUSH 81 DUP2",3,"PUSH1 81 DUP2 NOP",3
"PUSH 8 PUSH 9 DUP2 GT ISZERO PUSH 4857","PUSH 8 PUSH 1 PUSH 4857",9,"PUSH1 8 PUSH1 1 PUSH2 4857 NOP",9
"PUSH 8 DUP2 SWAP1 SSTORE POP PUSH 1 SWAP1 POP","PUSH 8 PUSH 1 SWAP3 POP SSTORE",8,"PUSH1 8 NOP NOP SSTORE POP PUSH1 1 NOP",11
"SWAP1 POP POP SWAP1","POP POP SWAP1",3,"POP POP SWAP1 NOP",3
"SWAP2 POP POP POP","POP POP POP",3,"POP POP POP",3
"PUSH 197 PUSH 4 DUP1 POP POP PUSH 2203","PUSH 250 PUSH 1879",10,"PUSH1 197 PUSH2 2203 NOP NOP",10
"PUSH 263 PUSH 0 POP DUP2 SWAP1 SSTORE POP","PUSH 263 SSTORE",13,"PUSH2 263 NOP NOP NOP",13
"PUSH 265 PUSH 0 POP PUSH 0 DUP5 DUP2","PUSH 265 PUSH 0 DUP5 PUSH 0",5,"PUSH2 265 PUSH1 0 DUP5 PUSH1 0 NOP",5
"ADD DUP2 SWAP1 SSTORE POP","ADD SSTORE",8,"ADD NOP NOP",8
"PUSH 7177 DUP3 PUSH 1 MUL PUSH 19208","PUSH 7177 DUP3 PUSH 19208",8,"PUSH2 7177 DUP3 PUSH2 19208 NOP",8
"PUSH 65535 SWAP1 SWAP2 AND PUSH 0 SWAP1 DUP2","SWAP1 PUSH 65535 PUSH 0 SWAP2 AND DUP2",3,"SWAP1 PUSH2 65535 AND PUSH1 0 SWAP1 PUSH1 0 NOP",3
"PUSH 10000000000000000 SWAP1 POP","POP PUSH 10000000000000000",3,"POP PUSH7 10000000000000000 NOP",3
"DUP1 PUSH 0 PUSH 4294967295 AND DUP2","DUP1 PUSH 0 DUP2",6,"DUP1 PUSH1 0 DUP2",6
"PUSH 0 DUP1 CALLER SWAP2 POP PUSH 0 SWAP1 POP","CALLER PUSH 0",16,"CALLER PUSH1 0 NOP NOP NOP NOP",16
"PUSH 118 PUSH 4 DUP1 POP POP PUSH 631","PUSH 118 PUSH 631",10,"PUSH1 118 PUSH2 631 NOP NOP",10
"DUP2 PUSH 1 PUSH 0 POP PUSH 0 DUP6 DUP2","DUP2 PUSH 1 PUSH 0 DUP6 DUP2",5,"DUP2 PUSH1 1 PUSH1 0 DUP6 PUSH1 0 NOP",5
"ADDRESS PUSH 0 SWAP1 DUP2","PUSH 0 ADDRESS PUSH 0",3,"PUSH1 0 ADDRESS PUSH1 0 NOP",3
"CALLER PUSH 0 DUP2 DUP2","CALLER PUSH 0 CALLER PUSH 0",1,"CALLER PUSH1 0 CALLER DUP2",1
"CALLER PUSH 0 SWAP1 DUP2","PUSH 0 CALLER PUSH 0",3,"PUSH1 0 CALLER PUSH1 0 NOP",3
"CALLVALUE PUSH 0 SWAP1 DUP2","PUSH 0 CALLVALUE PUSH 0",3,"PUSH1 0 CALLVALUE PUSH1 0 NOP",3
"CALLVALUE DUP1 ISZERO PUSH 130","CALLVALUE CALLVALUE ISZERO PUSH 254",1,"CALLVALUE CALLVALUE ISZERO PUSH1 130",1
"CALLVALUE PUSH 1 DUP4 MUL EQ ISZERO ISZERO PUSH 6372","DUP2 CALLVALUE EQ PUSH 11774",14,"DUP2 CALLVALUE EQ ISZERO ISZERO PUSH2 6372 NOP",8
"POP PUSH 0 DUP2 EQ","POP DUP1 ISZERO",3,"POP DUP1 ISZERO",3
"POP PUSH 0 DUP3 LT","POP PUSH 0",6,"POP PUSH1 0 NOP",6
"POP PUSH 0 DUP3 EQ","POP DUP2 ISZERO",3,"POP DUP2 ISZERO",3
"POP PUSH 0 DUP4 LT","POP PUSH 0",6,"POP PUSH1 0 NOP",6
"POP PUSH 0 PUSH 2 DUP2 GT ISZERO PUSH 3876","POP PUSH 0 PUSH 1 PUSH 3876",9,"POP PUSH1 0 PUSH1 1 PUSH2 3876 NOP",9
"POP PUSH 0 PUSH 3 DUP2 GT ISZERO PUSH 2579","POP PUSH 0 PUSH 1 PUSH 10940",9,"POP PUSH1 0 PUSH1 1 PUSH2 2579 NOP",9
"POP PUSH 0 PUSH 6 DUP2 GT ISZERO PUSH 466","POP PUSH 0 PUSH 1 PUSH 466",9,"POP PUSH1 0 PUSH1 1 PUSH2 466 NOP",9
"POP PUSH 3 PUSH 3 DUP2 GT ISZERO PUSH 1984","PUSH 1 PUSH 1984 PUSH 3 SWAP3 POP",6,"POP PUSH1 3 PUSH1 1 PUSH2 1984 NOP",9
"PUSH 0 CALLER DUP2 PUSH 3769 DUP3 PUSH 6336","PUSH 0 CALLER PUSH 0 PUSH 3769 CALLER PUSH 6336",1,"PUSH1 0 CALLER PUSH1 0 PUSH2 3769 CALLER PUSH2 6336",1
"PUSH 0 PUSH 0 NOT DUP4 ADD LT PUSH 13117","PUSH 0 PUSH 13117",15,"PUSH1 0 PUSH2 13117 NOP NOP NOP NOP",15
"PUSH 0 PUSH 1 PUSH 0 POP PUSH 0 DUP4 DUP2","PUSH 0 PUSH 1 DUP2 DUP4 DUP4",5,"PUSH1 0 PUSH1 1 PUSH1 0 DUP4 PUSH1 0 NOP",5
"PUSH 0 PUSH 1 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 1 SLOAD SWAP1",16,"PUSH1 1 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 3 PUSH 0 POP PUSH 0 DUP4 DUP2","PUSH 0 PUSH 3 DUP2 DUP4 DUP4",5,"PUSH1 0 PUSH1 3 PUSH1 0 DUP4 PUSH1 0 NOP",5
"PUSH 0 PUSH 3 DUP1 DUP2 GT ISZERO PUSH 3207","PUSH 0 PUSH 3 PUSH 1 PUSH 3207",9,"PUSH1 0 PUSH1 3 PUSH1 1 PUSH2 3207 NOP",9
"POP PUSH 0 SWAP1 POP","POP POP PUSH 0",3,"POP POP PUSH1 0 NOP",3
"PUSH 0 PUSH 4 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 4 SLOAD SWAP1",16,"PUSH1 4 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 8 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 8 SLOAD SWAP1",16,"PUSH1 8 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 10 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 10 SLOAD SWAP1",16,"PUSH1 10 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 12 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 12 SLOAD SWAP1",16,"PUSH1 12 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 16 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 16 SLOAD SWAP1",16,"PUSH1 16 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 24 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 28 SLOAD SWAP1",16,"PUSH1 24 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 33 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 33 SLOAD SWAP1",16,"PUSH1 33 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 0 PUSH 64 MLOAD PUSH 64 DUP2 ADD PUSH 64",3,"PUSH1 0 PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP",3
"PUSH 0 PUSH 100000008 SLOAD SWAP1 POP SWAP1","PUSH 100000008 SLOAD SWAP1",8,"PUSH4 100000008 SLOAD SWAP1 NOP NOP",8
"PUSH 0 DUP1 ISZERO ISZERO PUSH 4167 PUSH 6802","PUSH 0 PUSH 0 PUSH 4167 PUSH 6802",6,"PUSH1 0 PUSH1 0 PUSH2 4167 PUSH2 6802 NOP NOP",6
"PUSH 0 DUP1 TIMESTAMP NUMBER SWAP2 POP SWAP2 POP SWAP1 SWAP2","NUMBER TIMESTAMP SWAP2",19,"NUMBER TIMESTAMP SWAP2 NOP NOP NOP NOP NOP",19
"PUSH 0 DUP1 PUSH 0 CALLVALUE GT ISZERO PUSH 4936","PUSH 0 DUP1 CALLVALUE ISZERO PUSH 4936",6,"PUSH1 0 DUP1 CALLVALUE ISZERO PUSH2 4936",6
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 DUP1 SWAP5 POP","PUSH 0 DUP1 PUSH 0 PUSH 0 PUSH 0",8,"PUSH1 0 PUSH1 0 PUSH1 0 DUP3 DUP1 NOP NOP",8
"PUSH 0 DUP1 PUSH 1 DUP2 GT ISZERO PUSH 2945","PUSH 0 PUSH 0 PUSH 1 PUSH 2945",9,"PUSH1 0 PUSH1 0 PUSH1 1 PUSH2 2945 NOP",9
"PUSH 0 DUP1 PUSH 2 DUP2 GT ISZERO PUSH 2258","PUSH 0 PUSH 0 PUSH 1 PUSH 2258",9,"PUSH1 0 PUSH1 0 PUSH1 1 PUSH2 2258 NOP",9
"PUSH 0 DUP1 PUSH 3 DUP2 GT ISZERO PUSH 3908","PUSH 0 PUSH 0 PUSH 1 PUSH 3908",9,"PUSH1 0 PUSH1 0 PUSH1 1 PUSH2 3908 NOP",9
"PUSH 0 DUP1 PUSH 5 DUP2 GT ISZERO PUSH 5366","PUSH 0 PUSH 0 PUSH 1 PUSH 5366",9,"PUSH1 0 PUSH1 0 PUSH1 1 PUSH2 5366 NOP",9
"PUSH 0 DUP1 PUSH 9 DUP2 GT ISZERO PUSH 5565","PUSH 0 PUSH 0 PUSH 1 PUSH 5565",9,"PUSH1 0 PUSH1 0 PUSH1 1 PUSH2 5565 NOP",9
"PUSH 0 DUP1 DUP3 LT ISZERO ISZERO ISZERO PUSH 2091","PUSH 0 PUSH 1 PUSH 2091",15,"PUSH1 0 PUSH1 1 PUSH2 2091 NOP NOP NOP NOP",15
"PUSH 0 DUP1 DUP3 MLOAD SWAP2 POP PUSH 0 SWAP1 POP","DUP1 MLOAD PUSH 0",16,"DUP1 MLOAD PUSH1 0 NOP NOP NOP NOP",16
"PUSH 0 DUP3 PUSH 255 AND GT ISZERO PUSH 4095","DUP2 PUSH 255 AND ISZERO PUSH 4095",6,"PUSH1 255 DUP3 AND ISZERO PUSH2 4095",6
"PUSH 0 DUP3 DUP3 ADD DUP3 GT ISZERO PUSH 10317","PUSH 0 DUP2 NOT DUP4 GT ISZERO PUSH 10317",3,"PUSH1 0 DUP2 DUP4 ADD DUP3 GT ISZERO PUSH2 10317",0
"PUSH 1 ISZERO ISZERO PUSH 9590 CALLER PUSH 9470","PUSH 1 PUSH 9590 CALLER PUSH 9470",6,"PUSH1 1 PUSH2 9590 CALLER PUSH2 9470 NOP NOP",6
"PUSH 1 DUP1 PUSH 2 DUP2 GT ISZERO PUSH 1950","PUSH 1 DUP1 DUP2 PUSH 1950",9,"PUSH1 1 PUSH1 1 DUP1 PUSH2 1950 NOP",9
"PUSH 1 DUP1 PUSH 3 DUP2 GT ISZERO PUSH 266","PUSH 1 PUSH 1 PUSH 1 PUSH 4284",9,"PUSH1 1 PUSH1 1 DUP1 PUSH2 266 NOP",9
"PUSH 1 DUP1 PUSH 5 DUP2 GT ISZERO PUSH 9172","PUSH 1 PUSH 1 PUSH 1 PUSH 9172",9,"PUSH1 1 PUSH1 1 DUP1 PUSH2 9172 NOP",9
"PUSH 1 DUP1 PUSH 9 DUP2 GT ISZERO PUSH 5896","PUSH 1 PUSH 1 PUSH 1 PUSH 5896",9,"PUSH1 1 PUSH1 1 DUP1 PUSH2 5896 NOP",9
"PUSH 2 DUP1 PUSH 3 DUP2 GT ISZERO PUSH 3697","PUSH 2 PUSH 2 PUSH 1 PUSH 647",9,"PUSH1 2 PUSH1 2 PUSH1 1 PUSH2 3697 NOP",9
"PUSH 2 DUP1 PUSH 5 DUP2 GT ISZERO PUSH 3407","PUSH 2 DUP1 PUSH 1 PUSH 3407",9,"PUSH1 2 DUP1 PUSH1 1 PUSH2 3407 NOP",9
"PUSH 3 DUP1 PUSH 5 DUP2 GT ISZERO PUSH 6933","PUSH 3 DUP1 PUSH 1 PUSH 6933",9,"PUSH1 3 PUSH1 3 PUSH1 1 PUSH2 6933 NOP",9
"POP DUP2 SWAP1 SSTORE POP","POP SSTORE",8,"POP",8
"POP DUP3 PUSH 0 EQ","POP DUP3 ISZERO",3,"POP DUP3 ISZERO",3
"PUSH 12 DUP1 SLOAD SWAP1 POP SWAP1 POP PUSH 2689","POP PUSH 2689 PUSH 12 SLOAD SWAP1",8,"POP PUSH1 12 SLOAD PUSH2 2689 NOP NOP NOP",11
"PUSH 0 NOT AND DUP2","DUP2",9,"DUP2 NOP NOP",9
"PUSH 0 ADDRESS SWAP1 POP","ADDRESS",8,"ADDRESS NOP NOP",8
"PUSH 0 TIMESTAMP SWAP1 POP","TIMESTAMP",8,"TIMESTAMP NOP NOP",8
"PUSH 64 DUP1 MLOAD PUSH 255 SWAP3 SWAP1 SWAP3 AND DUP3","PUSH 64 MLOAD DUP1 SWAP2 PUSH 255 AND PUSH 64 SWAP2",3,"PUSH1 64 PUSH1 255 PUSH1 64 MLOAD SWAP3 AND DUP3 NOP NOP",6
"PUSH 0 NUMBER SWAP1 POP","NUMBER",8,"NUMBER NOP NOP",8
"PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64 SWAP1 DUP2","PUSH 64 MLOAD PUSH 64 PUSH 64 DUP3 ADD PUSH 64",6,"PUSH1 64 MLOAD PUSH1 64 DUP2 PUSH1 64 ADD DUP2 NOP NOP",6
"PUSH 96 PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 96 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH1 96 PUSH1 64 MLOAD DUP1 PUSH1 64 ADD PUSH1 64 NOP",3
"PUSH 96 PUSH 96 MSIZE SWAP1 MSIZE ADD PUSH 0 SWAP1","PUSH 96 MSIZE PUSH 0 DUP2 PUSH 96 ADD",5,"PUSH1 96 MSIZE PUSH1 0 PUSH1 96 MSIZE ADD NOP NOP",6
"PUSH 0 DUP1 SWAP1 POP","PUSH 0",8,"PUSH1 0 NOP NOP",8
"PUSH 0 DUP4 SWAP1 SSTORE","DUP3 PUSH 0 SSTORE",3,"DUP3 PUSH1 0 NOP",3
"PUSH 0 SWAP2 SWAP1 SWAP2","SWAP1 PUSH 0",6,"SWAP1 PUSH1 0 NOP NOP",6
"PUSH 433 PUSH 4 DUP1 POP POP PUSH 2705","PUSH 634 PUSH 2235",10,"PUSH2 433 PUSH2 2705 NOP NOP",10
"PUSH 946 PUSH 4 DUP1 POP POP PUSH 2852","PUSH 946 PUSH 2852",10,"PUSH2 946 PUSH2 2852 NOP NOP",10
"PUSH 1472 MLOAD CALLVALUE SLT ISZERO ISZERO PUSH 1751","CALLVALUE PUSH 1472 MLOAD SGT PUSH 1751",6,"PUSH2 1472 MLOAD CALLVALUE SLT PUSH2 1751",6
"PUSH 1 SLOAD SWAP1 POP","POP PUSH 1 SLOAD",3,"POP PUSH1 1 SLOAD NOP",3
"PUSH 1 SWAP1 POP SWAP1","POP PUSH 1 SWAP1",3,"POP PUSH1 1 SWAP1 NOP",3
"PUSH 1 SWAP4 DUP5 SWAP1","PUSH 1 PUSH 1 SWAP5",3,"PUSH1 1 DUP1 SWAP5 NOP",3
"PUSH 65535 SWAP2 SWAP1 SWAP2 AND PUSH 0 SWAP1 DUP2","PUSH 65535 PUSH 0 SWAP2 SWAP3 AND PUSH 0",6,"PUSH1 0 SWAP1 SWAP2 PUSH2 65535 AND PUSH1 0 NOP NOP",6
"PUSH 80000000000000000 SWAP1 POP","POP PUSH 80000000000000000",3,"POP PUSH8 80000000000000000 NOP",3
"PUSH 4 SLOAD SWAP1 POP","POP PUSH 4 SLOAD",3,"POP PUSH1 4 SLOAD NOP",3
"DUP1 PUSH 1 ADD SWAP1 POP DUP1 POP PUSH 6028","PUSH 1 ADD PUSH 6298",13,"PUSH1 1 ADD PUSH2 6028 NOP NOP NOP",13
"DUP1 PUSH 7 DUP2 PUSH 0 NOT AND SWAP1 SSTORE POP","DUP1 PUSH 7 SSTORE",17,"DUP1 PUSH1 7 NOP NOP NOP NOP",17
"PUSH 5 SLOAD SWAP1 POP","POP PUSH 5 SLOAD",3,"POP PUSH1 5 SLOAD NOP",3
"PUSH 0 DUP1 PUSH 5441 SWAP2 SWAP1 PUSH 7311","PUSH 5441 PUSH 0 PUSH 0 PUSH 7311",6,"PUSH2 5441 PUSH1 0 PUSH1 0 PUSH2 7311 NOP NOP",6
"PUSH 1 DUP2 MUL PUSH 20 DUP2 SWAP1 SSTORE POP POP","PUSH 20 SSTORE",21,"PUSH1 20 NOP NOP NOP NOP",21
"PUSH 5 DUP2 SWAP1 SSTORE","DUP1 PUSH 5 SSTORE",3,"DUP1 PUSH1 5 NOP",3
"PUSH 5 SWAP2 DUP3 SWAP1","PUSH 5 DUP1 SWAP3",3,"PUSH1 5 DUP1 SWAP3 NOP",3
"PUSH 6 DUP4 SWAP1 SSTORE","DUP3 PUSH 6 SSTORE",3,"DUP3 PUSH1 6 NOP",3
"PUSH 7 DUP2 SWAP1 SSTORE","DUP1 PUSH 7 SSTORE",3,"DUP1 PUSH1 7 NOP",3
"DUP2 PUSH 1 ISZERO ISZERO PUSH 8 PUSH 0 DUP4 DUP2","DUP2 PUSH 1 PUSH 8 PUSH 0 DUP4 PUSH 0",6,"DUP2 PUSH1 1 PUSH1 8 PUSH1 0 DUP6 PUSH1 0 NOP NOP",6
"DUP2 PUSH 261 PUSH 0 POP DUP2 SWAP1 SSTORE POP","DUP2 PUSH 261 SSTORE",13,"DUP2 PUSH2 261 NOP NOP NOP",13
"PUSH 8 DUP2 SWAP1 SSTORE","DUP1 PUSH 8 SSTORE",3,"DUP1 PUSH1 8 NOP",3
"PUSH 9 DUP2 SWAP1 SSTORE","DUP1 PUSH 9 SSTORE",3,"DUP1 PUSH1 9 NOP",3
"PUSH 10 DUP2 SWAP1 SSTORE","DUP1 PUSH 10 SSTORE",3,"DUP1 PUSH1 10 NOP",3
"PUSH 11 DUP3 SWAP1 SSTORE","DUP2 PUSH 11 SSTORE",3,"DUP2 PUSH1 11 NOP",3
"PUSH 11 SWAP2 DUP3 SWAP1","PUSH 11 DUP1 SWAP3",3,"PUSH1 11 PUSH1 11 SWAP3 NOP",3
"PUSH 18 DUP2 SWAP1 SSTORE","DUP1 PUSH 18 SSTORE",3,"DUP1 PUSH1 18 NOP",3
"CALLVALUE PUSH 0 DUP1 DUP1 PUSH 991 DUP5 PUSH 1845","CALLVALUE PUSH 0 DUP1 PUSH 0 PUSH 991 CALLVALUE PUSH 1845",1,"CALLVALUE PUSH1 0 DUP1 DUP1 PUSH2 991 CALLVALUE PUSH2 1845",1
"CALLVALUE PUSH 1000000000 DUP2 LT ISZERO PUSH 708","CALLVALUE CALLVALUE PUSH 1000000000 GT ISZERO PUSH 708",1,"CALLVALUE PUSH4 1000000000 CALLVALUE LT ISZERO PUSH2 708",1
"PUSH 32 SWAP2 SWAP1 SWAP2","SWAP1 PUSH 32",6,"SWAP1 PUSH1 32 NOP NOP",6
"PUSH 32 SWAP4 SWAP1 SWAP4","SWAP3 PUSH 32",6,"SWAP3 PUSH1 32 NOP NOP",6
"POP PUSH 4294967295 DUP2 AND PUSH 0 SWAP1 DUP2","POP PUSH 0 DUP2 PUSH 4294967295 AND PUSH 0",3,"POP PUSH1 0 DUP2 PUSH4 4294967295 AND DUP2 NOP",3
"PUSH 0 CALLER SWAP1 POP PUSH 12146 DUP2 PUSH 10380","CALLER PUSH 12146 CALLER PUSH 10380",9,"CALLER PUSH2 12146 CALLER PUSH2 10380 NOP NOP",9
"PUSH 0 PUSH 0 PUSH 2 PUSH 3 DUP2 GT PUSH 0","PUSH 0 PUSH 0 PUSH 2 PUSH 0 DUP4",6,"PUSH1 0 PUSH1 0 PUSH1 2 DUP3 DUP3",6
"PUSH 0 PUSH 0 PUSH 3 PUSH 3 DUP2 GT PUSH 0","PUSH 0 DUP1 PUSH 3 PUSH 0 DUP1",6,"PUSH1 0 DUP1 PUSH1 3 PUSH1 0 PUSH1 0",6
"PUSH 0 PUSH 1 ISZERO ISZERO PUSH 8 PUSH 0 DUP5 DUP2","PUSH 0 PUSH 1 PUSH 8 DUP3 DUP5 DUP2",6,"PUSH1 0 PUSH1 1 PUSH1 8 PUSH1 0 DUP5 DUP2 NOP NOP",6
"PUSH 0 PUSH 1 ISZERO ISZERO PUSH 4013 PUSH 7885","PUSH 0 PUSH 1 PUSH 4013 PUSH 7885",6,"PUSH1 0 PUSH1 1 PUSH2 4013 PUSH2 7885 NOP NOP",6
"PUSH 0 PUSH 1 PUSH 4 DUP2 GT ISZERO PUSH 2914","PUSH 0 PUSH 1 PUSH 1 PUSH 2914",9,"PUSH1 0 PUSH1 1 DUP1 PUSH2 2914 NOP",9
"PUSH 0 PUSH 2 PUSH 3 DUP2 GT ISZERO PUSH 3976","PUSH 0 PUSH 2 PUSH 1 PUSH 3976",9,"PUSH1 0 PUSH1 2 PUSH1 1 PUSH2 3976 NOP",9
"PUSH 0 PUSH 4 SLOAD SUB PUSH 4 DUP2 SWAP1 SSTORE POP",,5220,"PUSH1 4 SLOAD PUSH1 4 NOP NOP NOP",14
"PUSH 0 PUSH 4 PUSH 5 DUP2 GT ISZERO PUSH 4025","PUSH 0 PUSH 4 PUSH 1 PUSH 4025",9,"PUSH1 0 PUSH1 4 PUSH1 1 PUSH2 4025 NOP",9
"PUSH 0 PUSH 5 PUSH 0 PUSH 2 PUSH 255 AND DUP2","PUSH 0 PUSH 5 PUSH 0 PUSH 2 PUSH 0",6,"PUSH1 0 PUSH1 5 DUP2 PUSH1 2 PUSH1 0",6
"PUSH 0 PUSH 5 PUSH 6 DUP2 GT ISZERO PUSH 5433","PUSH 0 PUSH 5 PUSH 1 PUSH 5433",9,"PUSH1 0 PUSH1 5 PUSH1 1 PUSH2 5433 NOP",9
"PUSH 128 SWAP1 SWAP2 ADD","SWAP1 PUSH 128 ADD",3,"SWAP1 PUSH1 128 ADD NOP",3
"PUSH 224 SWAP1 SWAP2 ADD","SWAP1 PUSH 128 ADD",3,"SWAP1 PUSH1 128 ADD NOP",3
