block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block3913_blocks_block0_input.json,11,true,false,11,0,0.195334,"PUSH2 4142 DUP3 SWAP4 POP NOP NOP NOP NOP","61102e829350"
data/ethir_OK_block38467_blocks_block0_input.json,277,false,false,307,30,900.109136,"PUSH1 255 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 11 SLOAD DIV AND ISZERO ISZERO SWAP1 PUSH2 2932 DUP1 PUSH1 0 DUP6 POP SWAP3 SWAP1 POP SWAP1 SWAP1 DUP6 SWAP2 DUP2 SWAP2 SWAP5 SWAP1 POP PUSH2 2932 NOP NOP NOP","60ff7501000000000000000000000000000000000000000000600b540416151590610b748060008550929050909085918191949050610b74"
data/ethir_OK_block26076_blocks_block0_input.json,,false,true,42,0,900.43619,,
data/ethir_OK_block54516_blocks_block0_input.json,138,false,false,76,0,900.866041,"POP SWAP6 DUP1 PUSH1 64 DUP9 SWAP8 SWAP3 POP MLOAD MLOAD SWAP6 POP PUSH1 64 MLOAD DUP1 SWAP1 SWAP2 SWAP4 POP DUP12 SWAP7 SWAP9 POP SWAP8 SWAP2 SWAP1 MLOAD DUP11 SWAP6 SWAP6 DUP10 PUSH32 82962468910165678270259670821377613554332936863952180772376468401037565175225 SWAP9 SWAP5 SWAP4 SWAP10 DUP7 SWAP12 SWAP1 POP DUP2 DUP15 SWAP6 SWAP11 SWAP5 SWAP8 SWAP6 SWAP1","5095806040889792505151955060405180909193508b969850979190518a9595897fb76b17e793f823dbba117fab678e4ee479c58b2d4262ef8b8a256565f9df25b998949399869b9050818e959a94979590"
data/ethir_OK_block9327_blocks_block0_input.json,8,true,false,21,13,0.069203,"SWAP2 POP ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP","915001"
data/ethir_OK_block17081_blocks_block0.0_input.json,253,false,false,251,0,900.09359,"SWAP1 SHA3 DUP1 SLOAD DUP3 SWAP4 SWAP1 ADD SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP","90208054829390019150"
data/ethir_OK_block21122_blocks_block0_input.json,18,true,false,18,0,0.635976,"PUSH2 6110 DUP3 PUSH2 2939 DUP2 PUSH1 3 PUSH2 6262 NOP NOP NOP NOP NOP NOP","6117de82610b7b816003611876"
data/ethir_OK_block38993_blocks_block0_input.json,15,true,false,15,0,0.484643,"DUP1 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 NOP NOP NOP NOP NOP","808873ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block3702_blocks_block0.0_input.json,3,true,false,11,8,0.030633,"PUSH1 29 NOP NOP NOP NOP NOP","601d"
data/ethir_OK_block30934_blocks_block0_input.json,221,true,false,237,16,97.994962,"POP POP POP POP POP POP PUSH1 2 DUP2 ADD SLOAD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5050505050506002810154"
data/ethir_OK_block35626_blocks_block0.0_input.json,221,false,false,233,12,900.143153,"PUSH1 1 PUSH1 1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 10 SLOAD AND OR PUSH1 10 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600160017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00600a541617600a"
data/ethir_OK_block34924_blocks_block0.1_input.json,209,true,false,218,9,0.489133,"SLOAD PUSH2 12366 SWAP1 PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5461304e906001"
data/ethir_OK_block34421_blocks_block0_input.json,229,false,false,298,69,900.071973,"PUSH2 256 PUSH1 13 SLOAD DIV PUSH1 255 SWAP1 AND ISZERO ISZERO PUSH2 3927 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610100600d540460ff90161515610f57"
data/ethir_OK_block40617_blocks_block0_input.json,,false,true,74,0,900.29646,,
data/ethir_OK_block12843_blocks_block0_input.json,22,true,false,22,0,3.56903,"POP DUP1 SWAP2 POP PUSH1 12 PUSH1 0 DUP7 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP","50809150600c6000866000"
data/ethir_OK_block34995_blocks_block0_input.json,216,true,false,231,15,10.491296,"SWAP1 POP PUSH2 2138 PUSH1 7 SLOAD CALLVALUE PUSH2 6050 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","905061085a600754346117a2"
data/ethir_OK_block45837_blocks_block0_input.json,,false,true,787,0,900.595802,,
data/ethir_OK_block55810_blocks_block0.1_input.json,30,true,false,30,0,11.247021,"PUSH2 4672 DUP3 PUSH1 1 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61124082600160008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block44865_blocks_block0_input.json,,false,true,89,0,900.732033,,
data/ethir_OK_block46533_blocks_block0_input.json,,false,true,143,0,900.481519,,
data/ethir_OK_block35871_blocks_block0.0_input.json,277,false,false,260,0,900.283174,"PUSH1 64 DUP3 SHA3 SWAP1 DUP2 DUP1 SLOAD SWAP2 SWAP1 POP SWAP2 SWAP1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND PUSH1 1 OR PUSH1 64 SWAP2 NOP NOP NOP NOP NOP NOP","604082209081805491905091907fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0016600117604091"
data/ethir_OK_block17224_blocks_block0_input.json,24,true,false,30,6,11.442494,"DUP4 PUSH1 64 SWAP2 SWAP4 AND DUP6 PUSH1 64 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","83604091931685604001"
data/ethir_OK_block42762_blocks_block0_input.json,,false,true,319,0,900.154464,,
data/ethir_OK_block5656_blocks_block0_input.json,44,true,false,44,0,0.85878,"PUSH1 64 PUSH1 64 DUP4 SHA3 CALLER DUP5 NOP NOP NOP NOP NOP NOP","6040604083203384"
data/ethir_OK_block32058_blocks_block0_input.json,33,true,false,39,6,43.036508,"PUSH2 2749 DUP6 PUSH1 1 PUSH1 0 DUP10 DUP6 DUP2 MLOAD DUP8 LT PUSH2 2666 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610abd8560016000898581518710610a6a"
data/ethir_OK_block16294_blocks_block0.0_input.json,42,true,false,42,0,0.191953,"PUSH1 64 PUSH1 3 SWAP2 SHA3 ADD NOP NOP NOP NOP NOP","60406003912001"
data/ethir_OK_block2105_blocks_block0_input.json,12,true,false,13,1,0.167564,"POP ADDRESS PUSH1 0 ADDRESS PUSH1 0 NOP NOP NOP NOP NOP","50306000306000"
data/ethir_OK_block33943_blocks_block0.1_input.json,24,true,false,30,6,3.951246,"PUSH2 7055 DUP5 PUSH1 38 DUP12 PUSH1 5 DUP2 LT PUSH2 7039 NOP NOP NOP NOP NOP NOP NOP NOP","611b8f8460268b60058110611b7f"
data/ethir_OK_block53933_blocks_block0.0_input.json,3,true,false,11,8,0.030552,"PUSH1 6 NOP NOP NOP NOP NOP","6006"
data/ethir_OK_block50387_blocks_block0_input.json,27,true,false,27,0,865.623985,"PUSH20 1461501637330902918203684832716283019655932542975 AND DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO ISZERO PUSH2 4346 NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff168673ffffffffffffffffffffffffffffffffffffffff161415156110fa"
data/ethir_OK_block4827_blocks_block0_input.json,12,true,false,15,3,0.589798,"DUP7 PUSH1 96 DUP3 ADD NOP NOP NOP NOP NOP NOP","8660608201"
data/ethir_OK_block60024_blocks_block0.0_input.json,266,false,false,328,62,900.155259,"PUSH1 32 ADD PUSH1 0 DUP2 POP SHA3 DUP1 PUSH1 0 DUP1 POP POP SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP","6020016000815020806000805050547fffffffffffffffffffffffff00000000000000000000000000000000000000001690"
data/ethir_OK_block56394_blocks_block0_input.json,,false,true,897,0,900.370238,,
data/ethir_OK_block45262_blocks_block0.0_input.json,300,false,false,348,48,900.277965,"DUP1 PUSH1 0 PUSH1 32 SWAP2 POP POP ADD DUP1 PUSH1 0 SHA3 DUP2 DUP2 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 SWAP2 POP SLOAD AND SWAP1 SWAP2 POP DUP3 ISZERO ISZERO OR DUP2 POP SWAP1 NOP","8060006020915050018060002081817fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff009150541690915082151517815090"
data/ethir_OK_block25706_blocks_block0_input.json,23,true,false,23,0,7.745581,"PUSH2 4570 PUSH1 0 DUP1 DUP1 DUP6 ADDRESS PUSH1 0 PUSH2 12321 NOP NOP NOP NOP NOP NOP NOP NOP","6111da6000808085306000613021"
data/ethir_OK_block12760_blocks_block0_input.json,416,false,false,416,0,900.401642,"POP PUSH1 16 SLOAD CALLVALUE PUSH1 22 SLOAD ADD GT NOP NOP NOP NOP NOP NOP NOP NOP","50601054346016540111"
data/ethir_OK_block14662_blocks_block0_input.json,27,true,false,27,0,66.859196,"SWAP2 DUP12 ADD PUSH1 128 PUSH1 128 DUP11 ADD DUP3 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","918b01608060808a018281"
data/ethir_OK_block26440_blocks_block0_input.json,18,true,false,34,16,1.87776,"DUP1 MLOAD PUSH1 0 DUP1 DUP1 DUP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","80516000808080"
data/ethir_OK_block30105_blocks_block0_input.json,221,true,false,296,75,22.583514,"PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 4 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND EQ SWAP1 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff1660045473ffffffffffffffffffffffffffffffffffffffff161490"
data/ethir_OK_block24343_blocks_block0_input.json,18,true,false,90,72,0.110675,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 DUP11 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","73ffffffffffffffffffffffffffffffffffffffff60008a73ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block37333_blocks_block0_input.json,74,false,false,116,42,900.63114,"DUP8 SWAP2 SWAP13 PUSH1 0 POP SWAP13 ADD PUSH20 1461501637330902918203684832716283019655932542975 DUP16 PUSH1 64 SWAP6 SWAP6 DUP10 POP ADD MLOAD AND SWAP7 DUP2 SWAP3 POP SWAP7 DUP3 POP PUSH1 32 SWAP2","87919c6000509c0173ffffffffffffffffffffffffffffffffffffffff8f60409595895001511696819250968250602091"
data/ethir_OK_block52589_blocks_block0_input.json,33,true,false,33,0,6.294114,"PUSH1 0 PUSH1 0 PUSH1 0 PUSH1 18 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600060006000601260008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block53153_blocks_block0_input.json,,false,true,389,0,900.631341,,
data/ethir_OK_block30043_blocks_block0_input.json,,false,false,98,0,0.015405,,
data/ethir_OK_block35081_blocks_block0_input.json,,false,true,32,0,900.135312,,
data/ethir_OK_block56249_blocks_block0.0_input.json,3,true,false,11,8,0.030965,"PUSH1 9 NOP NOP NOP NOP NOP","6009"
data/ethir_OK_block25100_blocks_block0.0_input.json,48,true,false,48,0,30.604826,"SWAP1 SWAP5 SWAP9 SWAP2 SWAP9 SWAP1 SHA3 NOP NOP NOP NOP NOP NOP NOP","90949891989020"
data/ethir_OK_block52310_blocks_block0_input.json,30,true,false,30,0,36.155607,"PUSH2 6515 DUP5 PUSH1 7 PUSH1 0 DUP10 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61197384600760008973ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block38038_blocks_block0_input.json,218,true,false,233,15,3.970458,"PUSH2 4397 PUSH1 100 PUSH2 3489 DUP10 PUSH1 2 SLOAD PUSH2 11199 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61112d6064610da189600254612bbf"
data/ethir_OK_block20680_blocks_block0.1_input.json,9,true,false,9,0,0.055003,"PUSH2 17333 DUP5 PUSH2 18190 NOP NOP NOP","6143b58461470e"
data/ethir_OK_block48109_blocks_block0_input.json,421,false,false,498,77,900.755205,"PUSH2 5030 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 22 SLOAD AND PUSH2 6894 PUSH1 11 SLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6113a673ffffffffffffffffffffffffffffffffffffffff60165416611aee600b5490"
data/ethir_OK_block18813_blocks_block0_input.json,12,true,false,12,0,0.047149,"PUSH2 3043 PUSH3 185143 PUSH1 24 PUSH2 7071 NOP NOP NOP NOP","610be36202d3376018611b9f"
data/ethir_OK_block58916_blocks_block0.1_input.json,230,false,false,313,83,900.094258,"PUSH1 2 PUSH1 7 PUSH1 1 DUP1 PUSH1 2 PUSH1 7 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND SWAP3 PUSH2 4997 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6002600760018060026007547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff001692611385"
data/ethir_OK_block6432_blocks_block0_input.json,8,true,false,8,0,0.057548,"PUSH2 15052 CALLER PUSH2 16430 NOP NOP NOP","613acc3361402e"
data/ethir_OK_block33438_blocks_block0_input.json,272,false,false,262,0,900.245429,"PUSH1 3 DUP3 SWAP4 PUSH1 64 SWAP1 SWAP3 SHA3 ADD SLOAD SWAP3 DIV DUP1 SWAP2 POP POP PUSH2 10468 NOP NOP NOP NOP","60038293604090922001549204809150506128e4"
data/ethir_OK_block22147_blocks_block0_input.json,15,true,false,27,12,1.968687,"PUSH1 0 DUP9 DUP2 PUSH1 1 PUSH2 15625 NOP NOP NOP NOP NOP NOP NOP NOP NOP","600088816001613d09"
data/ethir_OK_block46589_blocks_block0_input.json,,false,true,790,0,900.31381,,
data/ethir_OK_block9241_blocks_block0_input.json,12,true,false,12,0,0.050077,"PUSH2 65535 DUP2 SUB PUSH2 428 NOP NOP NOP NOP","61ffff81036101ac"
data/ethir_OK_block1191_blocks_block0_input.json,206,true,false,206,0,0.034646,"PUSH1 18 SLOAD SWAP1 NOP NOP NOP","60125490"
data/ethir_OK_block26513_blocks_block0_input.json,227,true,false,227,0,31.355939,"PUSH1 1 PUSH1 3 SLOAD PUSH1 255 AND PUSH1 1 DUP2 GT ISZERO PUSH2 4672 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600160035460ff166001811115611240"
data/ethir_OK_block9396_blocks_block0_input.json,15,true,false,15,0,0.117081,"PUSH1 36 DUP3 EQ ISZERO PUSH2 2410 NOP NOP NOP NOP NOP","602482141561096a"
data/ethir_OK_block16207_blocks_block0.1_input.json,200,true,false,203,3,0.015013,"SLOAD NOP NOP NOP","54"
data/ethir_OK_block15104_blocks_block0_input.json,423,false,false,420,0,900.403065,"DUP2 PUSH1 1 ADD SLOAD PUSH1 44 SLOAD GT SWAP1 POP ISZERO NOP NOP NOP NOP NOP NOP NOP NOP","8160010154602c5411905015"
data/ethir_OK_block22759_blocks_block0_input.json,286,false,false,256,0,900.176484,"PUSH1 64 DUP2 SHA3 SWAP6 POP SWAP2 SWAP2 SWAP2 SWAP2 DUP4 DUP7 DUP2 SWAP1 SLOAD SWAP2 DUP6 POP POP POP GT ISZERO PUSH2 3170","60408120955091919191838681905491855050501115610c62"
data/ethir_OK_block40511_blocks_block0_input.json,21,true,false,99,78,0.511242,"PUSH2 3492 PUSH1 1 PUSH32 115792089210356248756420345214020892766250353992003419616917011526809519390720 PUSH1 0 CALLDATALOAD AND PUSH2 5651 NOP NOP NOP NOP NOP NOP NOP NOP NOP","610da460017fffffffff0000000000000000000000000000000000000000000000000000000060003516611613"
data/ethir_OK_block19601_blocks_block0_input.json,24,true,false,32,8,139.381902,"ADD PUSH1 255 DUP14 PUSH1 32 ADD MLOAD AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","0160ff8d602001511681"
data/ethir_OK_block8813_blocks_block0_input.json,12,true,false,12,0,0.113017,"PUSH2 3208 DUP4 DUP3 PUSH2 7528 NOP NOP NOP NOP","610c888382611d68"
data/ethir_OK_block46855_blocks_block0.0_input.json,321,false,false,292,0,900.403193,"DUP3 DUP1 SLOAD PUSH1 0 POP DUP1 DUP4 DUP6 SWAP7 SWAP3 POP PUSH2 256 EXP PUSH4 4294967295 MUL NOT SWAP2 POP AND SWAP4 POP SWAP3 DUP4 NOP","8280546000508083859692506101000a63ffffffff021991501693509283"
data/ethir_OK_block45669_blocks_block0.3_input.json,12,true,false,12,0,0.111951,"DUP3 ADD DUP2 SWAP1 NOP NOP NOP NOP","82018190"
data/ethir_OK_block34521_blocks_block0.1_input.json,15,true,false,22,7,0.761072,"PUSH2 3090 SWAP3 PUSH1 1 ADD SWAP3 NOP NOP NOP NOP NOP NOP NOP","610c129260010192"
data/ethir_OK_block18655_blocks_block0.0_input.json,39,true,false,42,3,0.196064,"PUSH1 64 DUP3 SWAP2 SHA3 NOP NOP NOP NOP NOP NOP","6040829120"
data/ethir_OK_block27089_blocks_block0_input.json,286,false,false,260,0,900.101272,"PUSH1 64 DUP3 SWAP2 SHA3 PUSH1 2 ADD DUP1 SWAP2 SWAP1 DUP3 PUSH1 0 POP POP POP POP DUP1 DUP4 SWAP1 SLOAD DUP2 LT PUSH2 6538 NOP NOP","60408291206002018091908260005050505080839054811061198a"
data/ethir_OK_block46293_blocks_block0_input.json,27,true,false,96,69,3.345492,"PUSH1 0 DUP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1364068194842176056990105843868530818345537040110 EQ ISZERO PUSH2 11398 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000808273ffffffffffffffffffffffffffffffffffffffff1673eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee1415612c86"
data/ethir_OK_block51218_blocks_block0_input.json,79,false,false,79,0,900.825452,"POP PUSH1 64 MLOAD SWAP1 PUSH1 10 ADD SUB PUSH1 64 MLOAD DUP1 SWAP3 POP SHA3 SWAP1 DUP1 DUP1 PUSH32 52230521026074550252167849482289899206641901111908605408292799319983089778688 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5060405190600a0103604051809250209080807f73796d626f6c282900000000000000000000000000000000000000000000000081"
data/ethir_OK_block30067_blocks_block0_input.json,215,true,false,284,69,0.516995,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 2 SLOAD AND PUSH2 526 PUSH2 1332 NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff6002541661020e610534"
data/ethir_OK_block33404_blocks_block0_input.json,459,false,false,457,0,900.295293,"PUSH2 8855 PUSH1 64 PUSH1 5 SLOAD SWAP3 SHA3 DUP2 POP SLOAD SWAP2 PUSH2 8860 SWAP4 PUSH2 10055 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","612297604060055492208150549161229c93612747"
data/ethir_OK_block14619_blocks_block0.0_input.json,45,true,false,45,0,636.456925,"SWAP2 SHA3 ADD SWAP4 SWAP1 SWAP4 NOP NOP NOP NOP NOP NOP","912001939093"
data/ethir_OK_block47674_blocks_block0_input.json,28,true,false,28,0,59.775569,"POP PUSH1 64 MLOAD PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 PUSH4 4294967295 DUP8 AND MUL DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","506040517c010000000000000000000000000000000000000000000000000000000063ffffffff87160281"
data/ethir_OK_block16684_blocks_block0_input.json,17,true,false,28,11,0.399425,"PUSH1 21 DUP2 PUSH2 672 PUSH2 672 CODESIZE DUP4 NOP NOP NOP NOP","6015816102a06102a03883"
data/ethir_OK_block54300_blocks_block0_input.json,69,false,false,179,110,900.169115,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 102029017914606134723578916497158998599466540794523729785997104939909681925142 DUP6 CALLER CALLER PUSH1 64 MLOAD DUP9 SWAP3 POP SWAP1 POP CALLER POP CALLER SWAP2 SWAP2 POP DUP1 DUP10 DUP3 NOP NOP","8373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff33167fe19260aff97b920c7df27010903aeb9c8d2be5d310a2c67824cf3f15396e4c168533336040518892509050335033919150808982"
data/ethir_OK_block12221_blocks_block0_input.json,15,true,false,15,0,0.943825,"DUP9 PUSH2 14570 DUP9 DUP8 PUSH2 16374 NOP NOP NOP NOP NOP","886138ea8887613ff6"
data/ethir_OK_block36200_blocks_block0_input.json,,false,true,51,0,900.169294,,
data/ethir_OK_block31855_blocks_block0_input.json,248,false,false,254,6,900.127079,"PUSH1 64 SWAP1 SHA3 SLOAD PUSH2 1492 DUP2 DUP5 PUSH2 2611 NOP NOP NOP NOP NOP NOP NOP NOP","60409020546105d48184610a33"
data/ethir_OK_block10849_blocks_block0_input.json,208,true,false,219,11,0.859118,"POP PUSH1 8 SLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5060085490"
data/ethir_OK_block14893_blocks_block0_input.json,22,true,false,25,3,25.451476,"POP POP POP POP POP SWAP4 POP POP SWAP3 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050509350509250"
data/ethir_OK_block52078_blocks_block0_input.json,30,true,false,76,46,22.541684,"PUSH2 3024 PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 36 CALLDATALOAD PUSH1 255 AND PUSH2 10658 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610bd060043573ffffffffffffffffffffffffffffffffffffffff1660243560ff166129a2"
data/ethir_OK_block33215_blocks_block0.0_input.json,39,true,false,47,8,0.209695,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block59306_blocks_block0.1_input.json,29,true,false,41,12,882.384459,"SWAP2 SWAP3 DIV AND PUSH32 63267312222310607310220992301550539520881909915348243260808268974908359596000 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","919204167f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e06040518003"
data/ethir_OK_block21934_blocks_block0_input.json,217,true,false,223,6,5.053646,"PUSH1 0 TIMESTAMP PUSH1 4 SLOAD GT ISZERO PUSH2 1654 NOP NOP NOP NOP NOP NOP NOP","6000426004541115610676"
data/ethir_OK_block58756_blocks_block0_input.json,534,false,false,549,15,900.35292,"PUSH1 0 PUSH1 32 DUP2 PUSH1 32 DUP2 POP POP SWAP3 DUP2 DUP2 DUP2 ADD POP SWAP4 POP ADD DUP2 SHA3 SWAP1 POP SWAP1 POP DUP1 POP SLOAD PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD DUP2 AND AND SWAP1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 SWAP3 AND PUSH1 2 SWAP3","60006020816020815050928181810150935001812090509050805054600073ffffffffffffffffffffffffffffffffffffffff60045481161690600073ffffffffffffffffffffffffffffffffffffffff909216600292"
data/ethir_OK_block32087_blocks_block0_input.json,212,true,false,227,15,0.976457,"PUSH2 4215 PUSH1 6 SLOAD DUP3 PUSH2 5312 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611077600654826114c0"
data/ethir_OK_block35304_blocks_block0_input.json,428,true,false,500,72,14.671032,"POP POP DUP1 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE PUSH1 0 DUP2 GT PUSH2 5501 NOP NOP NOP NOP NOP","5050808073ffffffffffffffffffffffffffffffffffffffff16316000811161157d"
data/ethir_OK_block37352_blocks_block0_input.json,419,true,false,434,15,342.162337,"PUSH2 712 PUSH1 4 SLOAD CALLVALUE SWAP8 POP PUSH1 5 SLOAD PUSH2 3699 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6102c8600454349750600554610e73"
data/ethir_OK_block41668_blocks_block0_input.json,238,false,false,307,69,900.389648,"PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 13 SLOAD AND PUSH1 64 MLOAD PUSH1 32 ADD PUSH1 0 PUSH4 3598852295 SWAP2 NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff301673ffffffffffffffffffffffffffffffffffffffff600d5416604051602001600063d68220c791"
data/ethir_OK_block50323_blocks_block0_input.json,341,false,false,354,13,900.302775,"PUSH1 32 ADD DUP1 DUP3 DUP7 DUP5 POP SWAP1 SWAP1 SWAP1 SWAP1 SWAP4 DUP3 POP SWAP2 SWAP5 PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 POP SWAP1 PUSH1 0 DUP7 SWAP1 SHA3 PUSH1 3 SWAP1 ADD SWAP7 SWAP5 SWAP6 SWAP7 SLOAD SWAP2 POP AND SWAP6 SWAP5 POP POP POP POP POP","602001808286845090909090938250919473ffffffffffffffffffffffffffffffffffffffff915090600086902060039001969495965491501695945050505050"
data/ethir_OK_block56813_blocks_block0.0_input.json,39,true,false,47,8,0.276047,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block52370_blocks_block0_input.json,29,true,false,29,0,21.61499,"PUSH2 10143 DUP2 PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61279f81600160003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block51934_blocks_block0_input.json,26,true,false,32,6,7.784013,"PUSH1 1 PUSH1 5 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001600560003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block42474_blocks_block0_input.json,42,true,false,117,75,4.17105,"PUSH2 1003 PUSH8 18446744073709551615 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH8 18446744073709551615 AND PUSH8 18446744073709551615 PUSH1 68 CALLDATALOAD AND PUSH2 11607 NOP NOP","6103eb67ffffffffffffffff6004351660243567ffffffffffffffff1667ffffffffffffffff60443516612d57"
