block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block6704_blocks_block0_input.json,15,true,false,18,3,0.098916,"PUSH1 64 MLOAD DUP6 DUP1 DUP3 NOP","604051858082"
data/ethir_OK_block16207_blocks_block0.1_input.json,200,true,false,203,3,0.008678,"SLOAD NOP","54"
data/ethir_OK_block10849_blocks_block0_input.json,208,true,false,219,11,0.090933,"POP PUSH1 8 SLOAD SWAP1 NOP NOP NOP","5060085490"
data/ethir_OK_block36658_blocks_block0_input.json,232,true,false,304,72,24.79147,"PUSH1 0 DUP1 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 9 SLOAD DIV PUSH1 255 AND ISZERO ISZERO PUSH2 2917 NOP NOP NOP","600080740100000000000000000000000000000000000000006009540460ff161515610b65"
data/ethir_OK_block22690_blocks_block0.0_input.json,48,true,false,54,6,3.347913,"PUSH1 64 SWAP4 PUSH1 64 DUP4 SHA3 PUSH1 1 ADD NOP NOP","60409360408320600101"
data/ethir_OK_block53908_blocks_block0.0_input.json,3,true,false,11,8,0.012136,"PUSH1 0 NOP NOP","6000"
data/ethir_OK_block58993_blocks_block0.1_input.json,36,true,false,36,0,1.753498,"PUSH32 112841725955285758919317737494780279943705905063922702930574325072310765461984 DUP3 DUP3 PUSH1 64 MLOAD DUP1 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","7ff97a274face0b5517365ad396b1fdba6f68bd3135ef603e44272adba3af5a1e08282604051808373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block51381_blocks_block0.0_input.json,212,true,false,218,6,0.046436,"PUSH1 5 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND PUSH1 5 NOP NOP","6005547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00166005"
data/ethir_OK_block53663_blocks_block0.1_input.json,11,true,false,11,0,0.017726,"CALLVALUE PUSH1 1 DUP3 ADD","3460018201"
data/ethir_OK_block24314_blocks_block0_input.json,,false,false,90,0,0.01957,,
data/ethir_OK_block41489_blocks_block0_input.json,,false,true,761,0,900.307204,,
data/ethir_OK_block45262_blocks_block0.0_input.json,263,true,false,348,85,334.35395,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND DUP3 ISZERO ISZERO OR SWAP1 NOP","60200160002080547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00168215151790"
data/ethir_OK_block55137_blocks_block0.0_input.json,39,true,false,47,8,0.029702,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block57122_blocks_block0.4_input.json,21,true,false,21,0,0.10285,"DUP2 PUSH2 256 ADD MLOAD DUP2 PUSH1 17 ADD","81610100015181601101"
data/ethir_OK_block27641_blocks_block0_input.json,31,true,false,34,3,87.157307,"SWAP2 POP SWAP2 POP PUSH1 0 DUP9 DUP8 PUSH1 16 DUP10 LT PUSH2 4467 NOP","915091506000888760108910611173"
data/ethir_OK_block41668_blocks_block0_input.json,,false,false,307,0,0.107867,,
data/ethir_OK_block5361_blocks_block0_input.json,12,true,false,12,0,0.017363,"PUSH1 8 PUSH1 7 PUSH1 0 DUP4","60086007600083"
data/ethir_OK_block13505_blocks_block0_input.json,211,true,false,217,6,0.018846,"PUSH1 21 SLOAD TIMESTAMP LT PUSH2 6876","6015544210611adc"
data/ethir_OK_block5312_blocks_block0_input.json,15,true,false,18,3,0.129441,"SWAP5 PUSH1 5 ADD SWAP1 SWAP2 NOP","946005019091"
data/ethir_OK_block50888_blocks_block0_input.json,29,true,false,29,0,0.208082,"PUSH1 0 PUSH1 0 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6000600060008273ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block39840_blocks_block0.1_input.json,212,true,false,286,74,0.059755,"PUSH1 12 SLOAD DUP3 MLOAD PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 NOP","600c5482517fa9059cbb00000000000000000000000000000000000000000000000000000000"
data/ethir_OK_block31432_blocks_block0_input.json,27,true,false,96,69,1.017385,"PUSH1 0 DUP4 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND ISZERO ISZERO PUSH2 1804","6000838273ffffffffffffffffffffffffffffffffffffffff8616151561070c"
data/ethir_OK_block40617_blocks_block0_input.json,56,true,false,74,18,765.110632,"SWAP2 DUP2 ADD DUP4 DUP4 ADD DUP5 MLOAD DUP4 SWAP5 MUL DUP1 DUP4 DUP4 PUSH1 0 DUP4 ISZERO PUSH2 471 NOP NOP NOP NOP","9181018383018451839402808383600083156101d7"
data/ethir_OK_block46293_blocks_block0_input.json,27,true,false,96,69,0.360355,"PUSH1 0 PUSH1 0 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1364068194842176056990105843868530818345537040110 EQ ISZERO PUSH2 11398","600060008273ffffffffffffffffffffffffffffffffffffffff1673eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee1415612c86"
data/ethir_OK_block31847_blocks_block0_input.json,245,true,false,254,9,0.66569,"PUSH1 64 PUSH2 933 SWAP2 SHA3 SLOAD DUP5 PUSH2 1464 NOP","60406103a5912054846105b8"
data/ethir_OK_block5516_blocks_block0_input.json,18,true,false,18,0,0.097089,"PUSH1 32 DUP2 DUP2 ADD DUP12 DUP2","60208181018b81"
data/ethir_OK_block19601_blocks_block0_input.json,24,true,false,32,8,4.018719,"ADD DUP13 PUSH1 32 ADD MLOAD PUSH1 255 AND DUP2","018c6020015160ff1681"
data/ethir_OK_block29521_blocks_block0_input.json,264,false,false,264,0,900.554786,"SWAP1 SHA3 SWAP5 POP SWAP4 SWAP3 POP PUSH1 255 DUP5 SLOAD AND ISZERO ISZERO PUSH2 2786","9020945093925060ff8454161515610ae2"
data/ethir_OK_block37102_blocks_block0_input.json,38,true,false,41,3,11.965596,"PUSH9 18446744073709551616 PUSH9 18446744073709551616 SWAP3 DUP11 AND DIV DUP2 DUP2 AND PUSH1 128 DUP6 ADD NOP","6801000000000000000068010000000000000000928a160481811660808501"
data/ethir_OK_block54516_blocks_block0_input.json,,false,true,76,0,900.644041,,
data/ethir_OK_block22449_blocks_block0.0_input.json,3,true,false,3,0,0.00861,"PUSH1 14","600e"
data/ethir_OK_block34421_blocks_block0_input.json,226,true,false,298,72,1.907529,"PUSH2 256 PUSH1 13 SLOAD DIV PUSH1 255 AND ISZERO ISZERO PUSH2 3927 NOP NOP NOP","610100600d540460ff161515610f57"
data/ethir_OK_block34524_blocks_block0.1_input.json,21,true,false,27,6,0.084835,"DUP4 DUP2 DUP6 MLOAD DUP4 LT PUSH2 4182","838185518310611056"
data/ethir_OK_block22167_blocks_block0_input.json,221,true,false,227,6,0.159128,"PUSH1 1 PUSH1 19 DUP5 DUP2 SLOAD DUP7 LT PUSH2 4513","6001601384815486106111a1"
data/ethir_OK_block48109_blocks_block0_input.json,418,true,false,498,80,0.59939,"PUSH2 5030 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 22 SLOAD AND PUSH1 11 SLOAD PUSH2 6894 NOP NOP NOP NOP","6113a673ffffffffffffffffffffffffffffffffffffffff60165416600b54611aee"
data/ethir_OK_block11717_blocks_block0_input.json,15,true,false,15,0,0.043846,"PUSH2 4719 DUP7 DUP7 DUP7 PUSH2 6469","61126f868686611945"
data/ethir_OK_block42496_blocks_block0_input.json,217,true,false,217,0,0.06451,"PUSH21 1461501637330902918203684832716283019655932542982 SLOAD PUSH2 15000 ADD TIMESTAMP SLT ISZERO","7401000000000000000000000000000000000000000654613a9801421215"
data/ethir_OK_block37352_blocks_block0_input.json,419,true,false,434,15,8.312984,"PUSH2 712 PUSH1 4 SLOAD PUSH1 5 SLOAD CALLVALUE SWAP9 POP PUSH2 3699 NOP NOP NOP","6102c8600454600554349850610e73"
data/ethir_OK_block55402_blocks_block0.1_input.json,38,true,false,38,0,5.301086,"PUSH32 7494993407544004107862258007921816213615867284399252649679151053430684320145 DUP5 DUP4 CALLER PUSH1 64 MLOAD DUP1 PUSH4 4294967295 DUP6 AND PUSH4 4294967295 AND DUP3","7f10920414775b6f9a64a7595f17f3adc798f056e1f8a9397da3ab1af2efe701918483336040518063ffffffff851663ffffffff1682"
data/ethir_OK_block4545_blocks_block0_input.json,14,true,false,17,3,0.058807,"POP DUP1 MLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD NOP","5080517fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff01"
data/ethir_OK_block53919_blocks_block0.1_input.json,221,true,false,236,15,836.737856,"PUSH1 2 SWAP3 AND SWAP2 SLOAD AND OR PUSH1 2 NOP NOP NOP NOP NOP","60029216915416176002"
data/ethir_OK_block59163_blocks_block0.1_input.json,233,true,false,313,80,197.523705,"PUSH2 5396 PUSH1 7 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 12 SLOAD AND DUP2 AND AND DUP2 NOP NOP NOP NOP","6115146007600073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff600c541681161681"
data/ethir_OK_block36485_blocks_block0_input.json,229,true,false,301,72,11.01601,"PUSH1 0 PUSH2 256 PUSH1 7 SLOAD DIV PUSH1 255 AND ISZERO ISZERO PUSH2 3416 NOP NOP NOP","60006101006007540460ff161515610d58"
data/ethir_OK_block44841_blocks_block0.2_input.json,209,true,false,212,3,0.025581,"PUSH1 3 PUSH1 3 SLOAD PUSH1 5 NOP","60036003546005"
data/ethir_OK_block34796_blocks_block0_input.json,24,true,false,93,69,0.059149,"PUSH2 1193 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 3379","6104a960043560243573ffffffffffffffffffffffffffffffffffffffff16610d33"
data/ethir_OK_block42680_blocks_block0.1_input.json,5,true,false,8,3,0.012651,"POP PUSH1 1 NOP","506001"
data/ethir_OK_block39528_blocks_block0.2_input.json,418,true,false,436,18,0.990415,"PUSH1 9 SLOAD PUSH1 2 SLOAD PUSH1 64 PUSH1 32 PUSH1 0 DUP1 NOP NOP NOP NOP NOP NOP","60095460025460406020600080"
data/ethir_OK_block29955_blocks_block0_input.json,23,true,false,35,12,0.276896,"PUSH1 0 PUSH1 0 DUP1 NUMBER DUP5 PUSH1 5 PUSH1 1 PUSH2 13999 NOP NOP","60006000804384600560016136af"
data/ethir_OK_block49778_blocks_block0_input.json,24,true,false,24,0,0.279115,"PUSH1 20 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6014600073ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block22952_blocks_block0_input.json,21,true,false,24,3,0.905156,"PUSH2 8243 SWAP1 DUP10 PUSH2 736 ADD MLOAD PUSH2 15424 NOP","61203390896102e00151613c40"
data/ethir_OK_block56494_blocks_block0_input.json,268,false,false,352,84,900.152842,"PUSH1 32 SWAP1 ADD PUSH1 0 SHA3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 POP AND EQ ISZERO PUSH2 6246 NOP NOP","602090016000205473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff600050161415611866"
data/ethir_OK_block34521_blocks_block0.1_input.json,15,true,false,22,7,0.077133,"SWAP2 PUSH1 1 ADD SWAP2 PUSH2 3090 NOP","9160010191610c12"
data/ethir_OK_block33943_blocks_block0.1_input.json,24,true,false,30,6,0.1789,"PUSH2 7055 DUP5 PUSH1 38 DUP12 PUSH1 5 DUP2 LT PUSH2 7039","611b8f8460268b60058110611b7f"
data/ethir_OK_block60609_blocks_block0.1_input.json,229,true,false,317,88,792.659554,"POP DUP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 5 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR PUSH1 5 NOP NOP","50817fffffffffffffffffffffffff00000000000000000000000000000000000000006005541673ffffffffffffffffffffffffffffffffffffffff8216176005"
data/ethir_OK_block17743_blocks_block0_input.json,15,true,false,15,0,0.030249,"PUSH1 0 PUSH2 12766 PUSH2 14287 DUP5 PUSH2 14306","60006131de6137cf846137e2"
data/ethir_OK_block52368_blocks_block0_input.json,29,true,false,29,0,0.495025,"PUSH2 10035 DUP3 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","612733826006600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block49251_blocks_block0_input.json,21,true,false,116,95,12.741385,"PUSH2 1808 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH1 68 PUSH2 12249 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6107106004356024356044612fd9"
data/ethir_OK_block45691_blocks_block0_input.json,30,true,false,30,0,0.134822,"PUSH2 920 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH1 68 CALLDATALOAD PUSH2 7851","61039873ffffffffffffffffffffffffffffffffffffffff60043516602435604435611eab"
data/ethir_OK_block52370_blocks_block0_input.json,29,true,false,29,0,0.331172,"PUSH2 10143 DUP2 PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61279f81600160003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block16684_blocks_block0_input.json,,false,false,28,0,0.02325,,
data/ethir_OK_block59752_blocks_block0.1_input.json,,false,true,114,0,900.150465,,
data/ethir_OK_block37625_blocks_block0.0_input.json,209,true,false,212,3,0.030852,"PUSH1 2 SLOAD DUP1 PUSH1 17 NOP","600254806011"
data/ethir_OK_block58916_blocks_block0.1_input.json,227,true,false,313,86,0.312652,"PUSH1 2 PUSH1 7 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 7 SLOAD AND PUSH1 1 PUSH1 2 PUSH1 1 PUSH2 4997 NOP","600260077fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0060075416600160026001611385"
data/ethir_OK_block19545_blocks_block0.1_input.json,3,true,false,6,3,0.015569,"DUP7 NOP","86"
data/ethir_OK_block54963_blocks_block0.1_input.json,30,true,false,30,0,0.633876,"PUSH2 1999 DUP3 PUSH1 4 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6107cf82600460008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block22552_blocks_block0_input.json,,false,false,32,0,0.041867,,
data/ethir_OK_block1830_blocks_block0_input.json,12,true,false,15,3,0.058293,"DUP2 SWAP4 SWAP2 ADD NOP","81939101"
data/ethir_OK_block43480_blocks_block0_input.json,18,true,false,21,3,0.053455,"PUSH1 32 PUSH1 96 PUSH1 100 PUSH1 28 PUSH20 320980324627778135914095995573976357064368021662 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 NOP","602060606064601c733839416bd0095d97be9b354cbfb0f6807d4d609e7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
data/ethir_OK_block13237_blocks_block0_input.json,212,true,false,215,3,0.026631,"PUSH1 2 PUSH1 3 SLOAD GT PUSH2 2869 NOP","600260035411610b35"
data/ethir_OK_block20548_blocks_block0_input.json,251,true,false,254,3,10.768591,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD SWAP4 SWAP3 POP POP POP NOP","602001600020549392505050"
data/ethir_OK_block52888_blocks_block0_input.json,28,true,false,37,9,1.252987,"CALLER PUSH1 0 PUSH1 4 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP","336000600460003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block56807_blocks_block0.1_input.json,29,true,false,29,0,0.273123,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 25579314496976580259030933209587280127887858104348937011512048142235258487952 DUP6 PUSH1 64 MLOAD DUP1 DUP3 DUP3","3373ffffffffffffffffffffffffffffffffffffffff167f388d6102a0230861b4e9646fb5acda1c5ec15d39df2b619d39c25d16a126849085604051808282"
data/ethir_OK_block33497_blocks_block0_input.json,,false,true,55,0,900.261383,,
data/ethir_OK_block18591_blocks_block0_input.json,251,true,false,251,0,0.453487,"PUSH1 64 SWAP1 SHA3 SLOAD DUP1 DUP3 ADD GT PUSH2 2988","604090205480820111610bac"
data/ethir_OK_block28544_blocks_block0_input.json,212,true,false,221,9,0.132278,"PUSH2 4314 PUSH1 11 SLOAD DUP7 PUSH2 7250 NOP","6110da600b5486611c52"
data/ethir_OK_block50708_blocks_block0.2_input.json,,false,false,296,0,0.026957,,
data/ethir_OK_block27251_blocks_block0_input.json,29,true,false,29,0,0.160419,"PUSH2 2175 PUSH1 4 PUSH1 4 CALLDATASIZE SUB PUSH1 32 DUP2 LT ISZERO PUSH2 2153","61087f6004600436036020811015610869"
data/ethir_OK_block52038_blocks_block0.1_input.json,214,true,false,235,21,0.815758,"POP PUSH1 4 SLOAD PUSH1 1 ADD PUSH1 4 NOP NOP NOP NOP NOP","506004546001016004"
data/ethir_OK_block24580_blocks_block0_input.json,6,true,false,83,77,0.00841,"PUSH7 20000000000000000 DUP2","66470de4df82000081"
data/ethir_OK_block43404_blocks_block0_input.json,220,true,false,223,3,0.167335,"PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 10 SLOAD DIV PUSH1 255 AND DUP2 NOP","7501000000000000000000000000000000000000000000600a540460ff1681"
data/ethir_OK_block46629_blocks_block0.1_input.json,15,true,false,15,0,0.016471,"PUSH1 1 SWAP1 SUB PUSH1 0 DUP2","60019003600081"
data/ethir_OK_block28961_blocks_block0_input.json,26,true,false,89,63,1.082002,"PUSH1 64 MLOAD PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 PUSH4 4294967295 DUP13 AND MUL DUP2","6040517c010000000000000000000000000000000000000000000000000000000063ffffffff8c160281"
data/ethir_OK_block59509_blocks_block0_input.json,232,true,false,326,94,47.842973,"PUSH1 2 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 395160148 CALLER PUSH1 64 MLOAD PUSH32 10653496515063353559555307292504910135899793688308507157637629829414511443968 DUP2 NOP NOP NOP NOP","60025473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1663178daa54336040517f178daa540000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block34998_blocks_block0_input.json,217,true,false,232,15,0.864303,"SWAP1 POP PUSH2 2822 PUSH1 3 SLOAD DUP4 PUSH2 7064 NOP NOP NOP","9050610b0660035483611b98"
data/ethir_OK_block33958_blocks_block0_input.json,45,true,false,51,6,24.455289,"MOD SWAP2 POP PUSH1 5 DUP7 MUL DUP4 DUP4 PUSH1 255 AND PUSH1 5 DUP2 LT PUSH2 1607","06915060058602838360ff1660058110610647"
data/ethir_OK_block32092_blocks_block0_input.json,18,true,false,24,6,0.13121,"PUSH2 4413 DUP6 PUSH2 4276 DUP10 PUSH1 100 PUSH2 4540","61113d856110b48960646111bc"
data/ethir_OK_block37453_blocks_block0_input.json,32,true,false,101,69,0.89854,"POP PUSH1 204 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 255 PUSH1 36 CALLDATALOAD AND PUSH2 891","5060cc73ffffffffffffffffffffffffffffffffffffffff6004351660ff6024351661037b"
data/ethir_OK_block26076_blocks_block0_input.json,42,true,false,42,0,185.319322,"DIV SWAP9 POP DUP2 DUP7 PUSH1 255 AND DUP6 MUL DUP4 ISZERO ISZERO PUSH2 4238","049850818660ff16850283151561108e"
data/ethir_OK_block14856_blocks_block0_input.json,18,true,false,19,1,0.201463,"PUSH2 382 CALLER SWAP3 POP CALLER DUP5 PUSH2 1365","61017e3392503384610555"
data/ethir_OK_block37324_blocks_block0.0_input.json,3,true,false,11,8,0.021476,"ADD NOP NOP","01"
data/ethir_OK_block35070_blocks_block0_input.json,,false,true,52,0,900.161686,,
data/ethir_OK_block15356_blocks_block0_input.json,24,true,false,24,0,0.216963,"PUSH1 0 DUP1 DUP1 DUP2 DUP5 DUP9 LT PUSH2 4852","60008080818488106112f4"
data/ethir_OK_block27069_blocks_block0.1_input.json,209,true,false,215,6,0.127396,"PUSH2 3377 PUSH1 12 SLOAD DUP4 NOP NOP","610d31600c5483"
data/ethir_OK_block25906_blocks_block0.1_input.json,0,true,false,3,3,0.011887,"NOP",""
data/ethir_OK_block16481_blocks_block0_input.json,18,true,false,18,0,0.065903,"PUSH2 4484 DUP2 DUP4 PUSH1 1 ADD PUSH2 7622","6111848183600101611dc6"
data/ethir_OK_block24163_blocks_block0_input.json,21,true,false,27,6,0.184096,"PUSH1 0 DUP1 PUSH2 17673 DUP7 MLOAD DUP7 PUSH2 17752 NOP","600080614509865186614558"
data/ethir_OK_block36396_blocks_block0_input.json,,false,true,38,0,900.230333,,
data/ethir_OK_block51517_blocks_block0_input.json,26,true,false,26,0,0.15249,"PUSH2 2425 PUSH1 4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6109796004600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block52395_blocks_block0_input.json,29,true,false,29,0,0.909342,"PUSH2 14457 DUP5 PUSH1 13 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61387984600d60003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block21685_blocks_block0_input.json,28,true,false,31,3,2.72648,"MOD SWAP1 POP DUP3 PUSH1 255 AND ISZERO ISZERO PUSH2 12588","0690508260ff16151561312c"
data/ethir_OK_block60366_blocks_block0.10_input.json,21,true,false,21,0,0.118445,"DUP2 PUSH2 320 ADD MLOAD DUP2 PUSH1 10 ADD","81610140015181600a01"
data/ethir_OK_block12002_blocks_block0_input.json,212,true,false,218,6,0.04612,"DUP2 SLOAD DUP2 LT PUSH2 9953","815481106126e1"
data/ethir_OK_block32377_blocks_block0_input.json,266,false,false,266,0,900.09659,"PUSH2 65535 SWAP2 SHA3 PUSH1 1 ADD SLOAD AND PUSH2 65535 DUP4 AND SWAP1 LT ISZERO PUSH2 2666","61ffff9120600101541661ffff8316901015610a6a"
data/ethir_OK_block35838_blocks_block0.1_input.json,24,true,false,36,12,9.698413,"SWAP4 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD SWAP4 DUP5 DUP5 LT ISZERO NOP NOP NOP NOP","937fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff019384841015"
data/ethir_OK_block18655_blocks_block0.0_input.json,39,true,false,42,3,0.023768,"PUSH1 64 DUP3 SWAP2 SHA3 NOP","6040829120"
data/ethir_OK_block59713_blocks_block0_input.json,235,true,false,329,94,151.92567,"PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SLOAD AND AND PUSH4 1889567281 ADDRESS PUSH1 64 MLOAD PUSH32 50942633119752846454219349998365661925608737367104304655302372697894809501696 DUP2 NOP NOP NOP NOP","600073ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff60035416166370a08231306040517f70a082310000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block52927_blocks_block0.1_input.json,4,true,false,4,0,0.007424,"POP POP","5050"
data/ethir_OK_block18544_blocks_block0_input.json,248,true,false,251,3,0.291595,"DUP1 PUSH1 64 DUP3 SHA3 SLOAD ISZERO ISZERO PUSH2 2448 NOP","8060408220541515610990"
data/ethir_OK_block46752_blocks_block0.0_input.json,277,false,false,428,151,900.205593,"PUSH1 32 DUP3 SHA3 ADD SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 POP SWAP3 DUP4 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP3 SLOAD AND OR PUSH1 32 SWAP2","60208220019273ffffffffffffffffffffffffffffffffffffffff16825092837fffffffffffffffffffffffff000000000000000000000000000000000000000082541617602091"
data/ethir_OK_block55495_blocks_block0.3_input.json,209,true,false,218,9,0.095953,"SLOAD SWAP1 PUSH32 20155755563255018704551322660362558005569485331584884143748958909135400484904 SWAP1 NOP NOP NOP","54907f2c8fc0dd11dcec4ccbe7d495101f080fa432ae88ab0213e4abe65b9f9afc402890"
data/ethir_OK_block59735_blocks_block0_input.json,236,false,false,330,94,900.356467,"PUSH1 3 PUSH1 2 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 623762305 DUP13 PUSH1 64 MLOAD PUSH32 16816598475778950860546224038149140409236607938621801446832756872872596602880 DUP2 NOP NOP NOP NOP","600360025473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1663252ddb818c6040517f252ddb810000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block56133_blocks_block0_input.json,,false,true,89,0,900.289252,,
data/ethir_OK_block55553_blocks_block0.0_input.json,45,true,false,53,8,0.248179,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 1 ADD NOP NOP","602001600020600101"
data/ethir_OK_block7188_blocks_block0_input.json,18,true,false,18,0,0.090049,"POP POP POP POP POP SWAP1 POP SWAP1","5050505050905090"
data/ethir_OK_block49395_blocks_block0.1_input.json,218,true,false,305,87,237.744245,"PUSH4 3718693838 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 10 SLOAD AND SWAP3 NOP NOP NOP NOP NOP NOP","63dda6c3ce8773ffffffffffffffffffffffffffffffffffffffff600a541692"
data/ethir_OK_block11212_blocks_block0_input.json,242,true,false,242,0,0.086874,"PUSH1 64 SWAP1 SHA3 SLOAD ADD PUSH2 1144","604090205401610478"
data/ethir_OK_block24967_blocks_block0_input.json,257,true,false,260,3,12.209849,"PUSH1 64 DUP5 SWAP3 SHA3 ADD SWAP1 DUP2 SLOAD DUP5 LT PUSH2 4691 NOP","6040849220019081548410611253"
data/ethir_OK_block19437_blocks_block0_input.json,251,true,false,254,3,24.10816,"DUP5 SWAP3 SHA3 SLOAD ADD ADD GT ISZERO PUSH2 3514 NOP","8492205401011115610dba"
data/ethir_OK_block36973_blocks_block0_input.json,,false,true,340,0,900.13875,,
