block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block4371_blocks_block0_input.json,15,true,false,15,0,0.146713,"POP POP POP PUSH1 0 SWAP7 PUSH1 0","5050506000966000"
data/ethir_OK_block17119_blocks_block0_input.json,20,true,false,20,0,0.747451,"SWAP1 POP PUSH2 7695 DUP14 DUP3 DUP13 PUSH2 10288","9050611e0f8d828c612830"
data/ethir_OK_block56249_blocks_block0.0_input.json,3,true,false,11,8,0.012254,"PUSH1 9 NOP NOP","6009"
data/ethir_OK_block44148_blocks_block0_input.json,223,true,false,226,3,0.522371,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 0 SLOAD DIV AND ISZERO PUSH2 473 NOP","60ff740100000000000000000000000000000000000000006000540416156101d9"
data/ethir_OK_block1830_blocks_block0_input.json,12,true,false,15,3,0.063187,"DUP2 SWAP4 SWAP2 ADD NOP","81939101"
data/ethir_OK_block19021_blocks_block0_input.json,18,true,false,21,3,0.283375,"PUSH4 4294967295 PUSH1 0 DUP2 DUP8 AND PUSH1 0 NOP","63ffffffff60008187166000"
data/ethir_OK_block38354_blocks_block0_input.json,219,true,false,234,15,5.301459,"POP PUSH2 1471 PUSH1 100 PUSH2 896 CALLVALUE PUSH1 6 SLOAD PUSH2 1948 NOP NOP NOP","506105bf60646103803460065461079c"
data/ethir_OK_block47600_blocks_block0_input.json,421,true,false,421,0,2.092881,"ADD SLOAD PUSH1 23 SLOAD PUSH1 64 DUP1 MLOAD PUSH32 107664983065443474514450763694314912550676451658589666374506576900036266819584 DUP2","0154601754604080517fee08388e0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block4315_blocks_block0_input.json,14,true,false,14,0,0.048777,"CALLVALUE ISZERO ISZERO DUP1 PUSH2 8751","3415158061222f"
data/ethir_OK_block36316_blocks_block0.1_input.json,27,true,false,33,6,1.344979,"PUSH1 0 PUSH1 9 PUSH1 9 DUP6 SUB PUSH3 1000000 DUP2 LT PUSH2 5641","6000600960098503620f42408110611609"
data/ethir_OK_block47321_blocks_block0_input.json,,false,true,298,0,900.251395,,
data/ethir_OK_block52804_blocks_block0_input.json,,false,true,452,0,900.162323,,
data/ethir_OK_block19604_blocks_block0.1_input.json,15,true,false,18,3,0.38129,"POP POP PUSH1 4 TIMESTAMP SWAP2 ADD NOP","50506004429101"
data/ethir_OK_block21509_blocks_block0_input.json,26,true,false,26,0,0.972979,"SWAP1 POP PUSH2 6820 DUP4 DUP4 DUP9 DUP9 DUP9 PUSH2 11286","9050611aa48383888888612c16"
data/ethir_OK_block44981_blocks_block0_input.json,,false,true,784,0,900.337996,,
data/ethir_OK_block9685_blocks_block0_input.json,17,true,false,17,0,0.103046,"SWAP1 POP DUP1 ISZERO ISZERO PUSH2 1819","905080151561071b"
data/ethir_OK_block38245_blocks_block0_input.json,17,true,false,23,6,0.144861,"SWAP3 POP PUSH2 3925 DUP4 PUSH8 1000000000000000000 PUSH2 5722","9250610f5583670de0b6b3a764000061165a"
data/ethir_OK_block15460_blocks_block0_input.json,11,true,false,80,69,0.039446,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND DUP5","73ffffffffffffffffffffffffffffffffffffffff331684"
data/ethir_OK_block50323_blocks_block0_input.json,277,false,false,354,77,900.174805,"PUSH1 32 ADD PUSH1 3 SWAP1 PUSH1 0 SHA3 ADD SWAP2 POP PUSH1 3 POP POP SWAP1 POP PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 SLOAD AND SWAP1 NOP NOP","60200160039060002001915060035050905073ffffffffffffffffffffffffffffffffffffffff90541690"
data/ethir_OK_block51915_blocks_block0_input.json,33,true,false,33,0,5.774053,"PUSH1 0 PUSH1 0 DUP3 PUSH1 6 DUP4 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","60006000826006838773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block7399_blocks_block0_input.json,17,true,false,17,0,0.08415,"POP PUSH1 28 PUSH1 255 DUP3 AND EQ","50601c60ff821614"
data/ethir_OK_block42207_blocks_block0_input.json,,false,true,62,0,900.45067,,
data/ethir_OK_block38258_blocks_block0.2_input.json,209,true,false,212,3,0.027144,"PUSH1 9 SLOAD SWAP1 LT NOP","6009549010"
data/ethir_OK_block57676_blocks_block0_input.json,228,false,false,308,80,900.081213,"POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 515 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND EQ NOP NOP NOP NOP","503373ffffffffffffffffffffffffffffffffffffffff166102035473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1614"
data/ethir_OK_block38246_blocks_block0_input.json,29,true,false,47,18,82.292631,"SWAP3 POP PUSH2 7456 PUSH1 2 PUSH1 0 PUSH2 320 DUP9 ADD MLOAD PUSH1 0 NOP NOP NOP NOP","9250611d20600260006101408801516000"
data/ethir_OK_block46425_blocks_block0_input.json,,false,true,498,0,900.439728,,
data/ethir_OK_block27069_blocks_block0.1_input.json,209,true,false,215,6,0.141095,"PUSH2 3377 PUSH1 12 SLOAD DUP4 NOP NOP","610d31600c5483"
data/ethir_OK_block16684_blocks_block0_input.json,,false,false,28,0,0.028219,,
data/ethir_OK_block55014_blocks_block0.1_input.json,30,true,false,30,0,3.444026,"PUSH2 2612 DUP3 PUSH1 4 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610a3482600460008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block59202_blocks_block0_input.json,,false,true,66,0,900.134887,,
data/ethir_OK_block30724_blocks_block0_input.json,15,true,false,27,12,0.347353,"PUSH5 1000000000000 DUP11 PUSH1 0 PUSH1 1 PUSH2 2293 NOP NOP","64e8d4a510008a600060016108f5"
data/ethir_OK_block42970_blocks_block0.0_input.json,42,true,false,48,6,0.169581,"DUP1 PUSH1 64 DUP1 SWAP3 SHA3 NOP NOP","806040809220"
data/ethir_OK_block14286_blocks_block0_input.json,217,true,false,217,0,0.654668,"PUSH1 1 DUP2 ADD SLOAD SWAP3 POP PUSH2 10950","60018101549250612ac6"
data/ethir_OK_block27305_blocks_block0_input.json,30,true,false,30,0,4.834265,"PUSH2 6736 DUP4 PUSH1 64 ADD MLOAD PUSH1 96 DUP6 ADD MLOAD PUSH2 4792","611a50836040015160608501516112b8"
data/ethir_OK_block14305_blocks_block0_input.json,15,true,false,17,2,0.048706,"PUSH2 2390 SWAP2 PUSH1 1 ADD SWAP2","6109569160010191"
data/ethir_OK_block1968_blocks_block0.0_input.json,36,true,false,39,3,0.038333,"DUP4 SWAP2 SHA3 NOP","839120"
data/ethir_OK_block55245_blocks_block0.1_input.json,30,true,false,30,0,4.352377,"PUSH2 5995 DUP3 PUSH1 1 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61176b82600160008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block21965_blocks_block0_input.json,221,true,false,227,6,0.488932,"PUSH1 0 PUSH1 1 DUP5 PUSH1 1 SLOAD DUP2 LT PUSH2 3718","60006001846001548110610e86"
data/ethir_OK_block1110_blocks_block0_input.json,9,true,false,9,0,0.043696,"PUSH1 4 SWAP1 SWAP3","60049092"
data/ethir_OK_block7895_blocks_block0_input.json,211,true,false,211,0,0.032164,"CALLVALUE PUSH1 9 SLOAD EQ PUSH2 9044","3460095414612354"
data/ethir_OK_block6015_blocks_block0_input.json,9,true,false,12,3,0.018858,"PUSH1 0 PUSH2 999 DUP2 NOP","60006103e781"
data/ethir_OK_block12120_blocks_block0_input.json,21,true,false,21,0,0.308888,"DUP4 DUP2 DUP2 MLOAD DUP2 LT PUSH2 7640","838181518110611dd8"
data/ethir_OK_block32237_blocks_block0_input.json,212,true,false,227,15,0.55127,"PUSH2 12362 PUSH1 10 SLOAD DUP4 PUSH2 12701 NOP NOP NOP","61304a600a548361319d"
data/ethir_OK_block654_blocks_block0_input.json,9,true,false,9,0,0.024222,"SWAP2 AND SWAP1","911690"
data/ethir_OK_block11890_blocks_block0_input.json,12,true,false,12,0,0.051432,"PUSH2 18127 DUP3 PUSH1 0 PUSH2 17974","6146cf826000614636"
data/ethir_OK_block36396_blocks_block0_input.json,,false,true,38,0,900.409899,,
data/ethir_OK_block16231_blocks_block0_input.json,21,true,false,21,0,0.299903,"PUSH1 2 DUP3 PUSH1 64 ADD MLOAD EQ PUSH2 11876","6002826040015114612e64"
data/ethir_OK_block42919_blocks_block0_input.json,,false,true,764,0,900.464953,,
data/ethir_OK_block33710_blocks_block0_input.json,46,false,false,48,2,900.254152,"SWAP1 POP ADD PUSH1 64 MLOAD SWAP7 DUP8 SWAP3 POP POP SUB SWAP6 SWAP4 POP POP POP POP POP","90500160405196879250500395935050505050"
data/ethir_OK_block58802_blocks_block0.0_input.json,3,true,false,11,8,0.036356,"PUSH1 0 NOP NOP","6000"
data/ethir_OK_block18897_blocks_block0_input.json,24,true,false,24,0,1.082048,"PUSH2 6671 DUP8 DUP6 DUP2 MLOAD DUP8 LT PUSH2 6617","611a0f8785815187106119d9"
data/ethir_OK_block25449_blocks_block0.1_input.json,5,true,false,6,1,0.035462,"POP PUSH1 46 NOP","50602e"
data/ethir_OK_block52370_blocks_block0_input.json,29,true,false,29,0,1.462739,"PUSH2 10143 DUP2 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61279f816001600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block58161_blocks_block0.0_input.json,,false,true,356,0,900.588956,,
data/ethir_OK_block5136_blocks_block0_input.json,213,true,false,213,0,0.132325,"POP PUSH1 2 SLOAD GAS LT ISZERO","506002545a1015"
data/ethir_OK_block54300_blocks_block0_input.json,41,true,false,179,138,85.657688,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 102029017914606134723578916497158998599466540794523729785997104939909681925142 DUP6 DUP6 PUSH1 64 MLOAD DUP1 DUP4 DUP3","8373ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff167fe19260aff97b920c7df27010903aeb9c8d2be5d310a2c67824cf3f15396e4c168585604051808382"
data/ethir_OK_block47544_blocks_block0_input.json,27,true,false,27,0,0.343726,"DUP2 DUP4 PUSH32 41296284746479746152645793276942576193271264497075362160349692573131229679551 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP2","81837f5b4cde6dd262ac8adc9c9dc9abd965f7fdc5f1b7e3a97db5fd06aa922540cfbf83604051808681"
data/ethir_OK_block6432_blocks_block0_input.json,8,true,false,8,0,0.010578,"PUSH2 15052 CALLER PUSH2 16430","613acc3361402e"
data/ethir_OK_block40963_blocks_block0_input.json,21,true,false,21,0,0.136654,"PUSH1 4 ADD DUP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","600401808273ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block5270_blocks_block0.0_input.json,12,true,false,15,3,0.078148,"DUP3 DUP2 PUSH1 4 ADD NOP","8281600401"
data/ethir_OK_block39404_blocks_block0_input.json,47,false,false,62,15,900.83917,"PUSH1 1 PUSH1 0 PUSH1 96 DUP1 PUSH1 0 DUP4 SWAP6 PUSH1 0 SWAP8 PUSH1 32 DUP3 ADD PUSH1 128 PUSH1 128 CODESIZE DUP4 NOP NOP NOP NOP NOP","600160006060806000839560009760208201608060803883"
data/ethir_OK_block38588_blocks_block0.0_input.json,209,true,false,209,0,0.049206,"PUSH1 9 SLOAD SUB PUSH1 17","600954036011"
data/ethir_OK_block45937_blocks_block0_input.json,,false,true,787,0,900.734958,,
data/ethir_OK_block35558_blocks_block0.0_input.json,215,true,false,224,9,0.238833,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 PUSH1 5 SLOAD ADD DUP1 PUSH1 5 NOP NOP NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff60055401806005"
data/ethir_OK_block56274_blocks_block0.1_input.json,27,true,false,27,0,1.252151,"DUP2 PUSH1 3 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","81600360008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block54382_blocks_block0.0_input.json,3,true,false,11,8,0.039739,"PUSH1 4 NOP NOP","6004"
data/ethir_OK_block43980_blocks_block0_input.json,27,true,false,173,146,0.514271,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH4 4254084382 DUP4 PUSH1 64 MLOAD PUSH32 114689888056278489191800635772248581776127915223008258153201858485004913344512 DUP2","73ffffffffffffffffffffffffffffffffffffffff811663fd902d1e836040517ffd902d1e0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block61100_blocks_block0.2_input.json,218,true,false,218,0,0.425823,"DUP2 PUSH1 1 ADD SLOAD DUP2 PUSH1 1 ADD","816001015481600101"
data/ethir_OK_block16729_blocks_block0_input.json,415,true,false,415,0,0.130225,"PUSH1 1 SLOAD PUSH1 0 SLOAD GT ISZERO PUSH2 8080","6001546000541115611f90"
data/ethir_OK_block58186_blocks_block0_input.json,38,true,false,38,0,54.542302,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","8273ffffffffffffffffffffffffffffffffffffffff163073ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808682"
data/ethir_OK_block55613_blocks_block0_input.json,33,true,false,33,0,5.06646,"DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP6 PUSH1 64 MLOAD DUP1 DUP3 DUP3","8573ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef85604051808282"
data/ethir_OK_block2661_blocks_block0_input.json,15,true,false,15,0,0.078611,"PUSH1 64 DUP1 MLOAD DUP5 DUP2","604080518481"
data/ethir_OK_block7536_blocks_block0_input.json,9,true,false,9,0,0.039208,"PUSH2 729 DUP2 PUSH2 1174","6102d981610496"
data/ethir_OK_block28898_blocks_block0_input.json,57,true,false,60,3,14.372089,"PUSH1 32 PUSH1 0 SHA3 ADD PUSH1 64 MLOAD PUSH2 320 DUP2 ADD PUSH1 64 NOP","60206000200160405161014081016040"
data/ethir_OK_block4150_blocks_block0_input.json,12,true,false,15,3,0.080663,"SWAP4 SWAP3 POP POP POP NOP","9392505050"
data/ethir_OK_block60821_blocks_block0.3_input.json,16,true,false,16,0,0.036175,"POP POP PUSH2 1043 DUP1 PUSH1 229 PUSH1 0","50506104138060e56000"
data/ethir_OK_block52284_blocks_block0_input.json,29,true,false,29,0,5.137921,"PUSH2 5944 DUP4 PUSH1 2 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61173883600260003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block23894_blocks_block0_input.json,17,true,false,89,72,0.171857,"POP PUSH1 0 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP","5060008173ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block51742_blocks_block0_input.json,26,true,false,32,6,1.406047,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO PUSH2 12177","3373ffffffffffffffffffffffffffffffffffffffff168173ffffffffffffffffffffffffffffffffffffffff161415612f91"
data/ethir_OK_block3319_blocks_block0_input.json,15,true,false,15,0,0.273395,"DUP10 MLOAD DUP3 DUP5 ADD","8951828401"
data/ethir_OK_block34450_blocks_block0_input.json,232,true,false,295,63,20.235634,"PUSH1 20 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 PUSH4 4294967295 DUP8 AND MUL DUP2","60145460406040517c010000000000000000000000000000000000000000000000000000000063ffffffff87160281"
data/ethir_OK_block47804_blocks_block0_input.json,,false,true,106,0,900.257799,,
data/ethir_OK_block23181_blocks_block0_input.json,12,true,false,18,6,0.131908,"PUSH2 17941 DUP14 DUP10 PUSH2 13231","6146158d896133af"
data/ethir_OK_block3321_blocks_block0_input.json,15,true,false,15,0,0.319011,"DUP12 MLOAD SWAP1 DUP3 ADD","8b51908201"
data/ethir_OK_block23694_blocks_block0_input.json,17,true,false,23,6,0.281915,"DIV PUSH2 15448 DUP12 DUP8 PUSH2 13868","04613c588b8761362c"
data/ethir_OK_block59399_blocks_block0.0_input.json,3,true,false,11,8,0.039916,"PUSH1 0 NOP NOP","6000"
data/ethir_OK_block54683_blocks_block0.0_input.json,39,true,false,47,8,0.090175,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block23019_blocks_block0_input.json,24,true,false,30,6,0.631532,"PUSH2 3421 DUP4 DUP3 DUP2 MLOAD DUP2 LT PUSH2 3382","610d5d838281518110610d36"
data/ethir_OK_block59083_blocks_block0.1_input.json,38,true,false,38,0,70.428702,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 63486140976153616755203102783360879283472101686154884697241723088393386309925 DUP5 PUSH1 64 MLOAD DUP1 DUP8 DUP2","8373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff33167f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b92584604051808781"
data/ethir_OK_block14798_blocks_block0.0_input.json,3,true,false,3,0,0.016403,"ADD","01"
data/ethir_OK_block35903_blocks_block0_input.json,250,true,false,259,9,15.225719,"PUSH3 86400 PUSH2 752 PUSH1 64 PUSH2 764 SWAP4 SHA3 SLOAD TIMESTAMP PUSH2 1361 NOP NOP NOP","620151806102f060406102fc93205442610551"
data/ethir_OK_block43516_blocks_block0_input.json,279,false,false,280,1,900.992335,"PUSH1 64 SWAP1 SHA3 PUSH1 2 ADD SLOAD PUSH9 18446744073709551616 SWAP1 DIV PUSH1 255 AND PUSH1 2 DUP2 GT ISZERO PUSH2 3760 DUP1 POP","604090206002015468010000000000000000900460ff166002811115610eb08050"
data/ethir_OK_block60705_blocks_block0.3_input.json,32,true,false,37,5,10.539099,"ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 PUSH1 20 DUP3 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","3073ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef6014828473ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block49650_blocks_block0_input.json,24,true,false,24,0,0.900151,"PUSH1 3 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600360008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block55635_blocks_block0_input.json,,false,true,333,0,900.133566,,
data/ethir_OK_block18415_blocks_block0.0_input.json,41,true,false,47,6,0.405279,"PUSH1 32 NUMBER SWAP3 SHA3 ADD NOP NOP","602043922001"
data/ethir_OK_block9617_blocks_block0_input.json,18,true,false,24,6,1.962479,"SWAP4 DUP4 DUP9 MLOAD SWAP2 ADD NOP NOP","938388519101"
data/ethir_OK_block12441_blocks_block0_input.json,19,true,false,19,0,1.484361,"SWAP5 POP NUMBER AND EQ ISZERO PUSH2 2924","945043161415610b6c"
data/ethir_OK_block5946_blocks_block0_input.json,8,true,false,8,0,0.013222,"PUSH2 260 CALLER PUSH2 767","610104336102ff"
data/ethir_OK_block51751_blocks_block0_input.json,,false,true,129,0,900.346148,,
data/ethir_OK_block59359_blocks_block0_input.json,,false,true,291,0,900.170843,,
data/ethir_OK_block58429_blocks_block0.2_input.json,,false,true,326,0,900.135988,,
data/ethir_OK_block22764_blocks_block0.1_input.json,9,true,false,12,3,0.116776,"DUP6 GT ISZERO NOP","851115"
data/ethir_OK_block1318_blocks_block0_input.json,6,true,false,6,0,0.013398,"DUP3 PUSH2 9574","82612566"
data/ethir_OK_block18141_blocks_block0_input.json,215,true,false,223,8,0.315157,"PUSH1 8 SLOAD DUP2 LT ISZERO PUSH2 15283 NOP NOP","600854811015613bb3"
data/ethir_OK_block50103_blocks_block0.0_input.json,42,true,false,45,3,0.359876,"DUP5 SWAP1 DUP1 SWAP4 SHA3 NOP","8490809320"
data/ethir_OK_block58490_blocks_block0.0_input.json,224,true,false,227,3,3.242105,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 2 SLOAD AND DUP2 PUSH1 255 AND OR PUSH1 2 NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00600254168160ff16176002"
data/ethir_OK_block27089_blocks_block0_input.json,257,true,false,260,3,175.853936,"PUSH1 64 PUSH1 2 SWAP2 SHA3 ADD DUP3 DUP2 SLOAD DUP2 LT PUSH2 6538 NOP","60406002912001828154811061198a"
data/ethir_OK_block22041_blocks_block0_input.json,415,true,false,415,0,0.066931,"PUSH1 0 PUSH2 9916 PUSH1 27 SLOAD PUSH1 19 SLOAD PUSH2 10542","60006126bc601b5460135461292e"
data/ethir_OK_block34931_blocks_block0.0_input.json,230,true,false,430,200,5.486928,"DUP2 DUP1 SLOAD PUSH1 1 DUP2 ADD DUP3 DUP2 DUP4 DUP4 DUP4 NOP","818054600181018281838383"
data/ethir_OK_block16741_blocks_block0_input.json,218,true,false,221,3,0.341042,"PUSH1 17 DUP2 DUP2 SLOAD DUP2 LT PUSH2 2776 NOP","60118181548110610ad8"
data/ethir_OK_block9205_blocks_block0_input.json,11,true,false,11,0,0.02306,"PUSH2 17399 DUP3 CALLER PUSH2 15686","6143f78233613d46"
data/ethir_OK_block17849_blocks_block0.1_input.json,6,true,false,9,3,0.013587,"PUSH1 1 ADD NOP","600101"
data/ethir_OK_block16862_blocks_block0_input.json,21,true,false,21,0,0.15459,"DUP3 PUSH1 2 DUP3 PUSH1 10 DUP2 LT PUSH2 2488","82600282600a81106109b8"
data/ethir_OK_block38830_blocks_block0_input.json,458,false,false,465,7,900.124637,"PUSH1 64 DUP2 PUSH1 3 SLOAD SWAP3 POP PUSH2 3693 SWAP4 SWAP7 POP SHA3 SLOAD PUSH2 4108","6040816003549250610e6d939650205461100c"
data/ethir_OK_block13379_blocks_block0.1_input.json,14,true,false,14,0,0.041275,"POP POP POP POP POP POP POP","50505050505050"
data/ethir_OK_block27841_blocks_block0_input.json,35,false,false,40,5,900.191405,"POP POP PUSH1 64 SWAP1 POP MLOAD MLOAD MUL DUP2 ISZERO ISZERO PUSH2 11407 NOP","505060409050515102811515612c8f"
data/ethir_OK_block27031_blocks_block0_input.json,655,true,false,658,3,35.347103,"PUSH1 64 PUSH1 2 SWAP2 SHA3 SLOAD DIV ADDRESS BALANCE LT ISZERO PUSH2 1626 NOP","60406002912054043031101561065a"
data/ethir_OK_block27490_blocks_block0.0_input.json,254,true,false,257,3,75.064421,"DUP2 DUP5 SHA3 PUSH1 1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP3 SLOAD AND OR SWAP1 NOP","81842060017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff008254161790"
data/ethir_OK_block53666_blocks_block0_input.json,,false,true,150,0,900.586595,,
data/ethir_OK_block44503_blocks_block0_input.json,,false,true,42,0,900.211989,,
data/ethir_OK_block60688_blocks_block0.1_input.json,233,true,false,313,80,757.556121,"PUSH1 10 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1641273254 PUSH1 0 PUSH1 64 MLOAD PUSH1 32 ADD NOP NOP NOP NOP","600a5473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166361d3d7a66000604051602001"
data/ethir_OK_block53477_blocks_block0_input.json,,false,true,263,0,900.366002,,
data/ethir_OK_block61044_blocks_block0.5_input.json,218,true,false,218,0,0.519734,"DUP4 SLOAD SWAP2 DUP3 ADD SWAP1 SWAP4","83549182019093"
data/ethir_OK_block33583_blocks_block0_input.json,14,true,false,85,71,0.025535,"PUSH2 6457 CALLER PUSH11 40000000000000000000000000 PUSH1 1 PUSH2 7262","611939336a21165458500521280000006001611c5e"
data/ethir_OK_block49373_blocks_block0_input.json,23,true,false,118,95,6.587444,"POP PUSH2 453 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH1 68 PUSH2 2536 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506101c560043560243560446109e8"
data/ethir_OK_block23901_blocks_block0_input.json,17,true,false,89,72,0.72393,"POP PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND DUP2 NOP","50600073ffffffffffffffffffffffffffffffffffffffff871681"
data/ethir_OK_block12779_blocks_block0_input.json,211,true,false,219,8,0.096385,"POP PUSH1 200 PUSH1 6 SLOAD LT NOP NOP","5060c860065410"
data/ethir_OK_block57238_blocks_block0_input.json,,false,true,531,0,901.112924,,
data/ethir_OK_block27001_blocks_block0_input.json,260,true,false,266,6,179.409954,"PUSH1 1 PUSH1 64 DUP3 SHA3 ADD SLOAD PUSH1 1 DUP3 DUP4 DUP1 DUP6 DUP4 NOP NOP","600160408220015460018283808583"
data/ethir_OK_block39198_blocks_block0.0_input.json,3,true,false,11,8,0.016659,"ADD NOP NOP","01"
data/ethir_OK_block27900_blocks_block0_input.json,19,true,false,31,12,2.260388,"POP POP PUSH2 3183 DUP12 PUSH1 0 PUSH1 1 PUSH2 3011 NOP NOP","5050610c6f8b60006001610bc3"
data/ethir_OK_block2939_blocks_block0_input.json,6,true,false,6,0,0.022824,"DUP9 PUSH2 3183","88610c6f"
data/ethir_OK_block1108_blocks_block0_input.json,9,true,false,9,0,0.024075,"DUP4 PUSH1 4 ADD","83600401"
data/ethir_OK_block10021_blocks_block0_input.json,17,true,false,17,0,0.278625,"POP DUP4 PUSH1 1 EQ ISZERO PUSH2 457","5083600114156101c9"
data/ethir_OK_block12842_blocks_block0_input.json,22,true,false,22,0,2.86721,"POP PUSH1 5 DUP2 SWAP3 POP PUSH1 0 DUP15 DUP2","50600581925060008e81"
