block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block26307_blocks_block0_input.json,23,true,false,92,69,0.205376,"POP PUSH1 64 PUSH1 64 MLOAD DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","5060406040518373ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block17169_blocks_block0_input.json,27,true,false,27,0,0.473899,"SWAP1 SWAP2 PUSH2 292 ADD DUP5 DUP2 DUP7 MLOAD DUP4","9091610124018481865183"
data/ethir_OK_block9032_blocks_block0_input.json,9,true,false,9,0,0.018159,"PUSH2 10181 PUSH1 100 PUSH2 12348","6127c5606461303c"
data/ethir_OK_block27778_blocks_block0_input.json,,false,true,241,0,900.227831,,
data/ethir_OK_block11317_blocks_block0_input.json,21,true,false,21,0,0.0543,"PUSH1 255 SWAP1 DUP2 AND DUP4 PUSH1 160 ADD","60ff9081168360a001"
data/ethir_OK_block24431_blocks_block0_input.json,,false,false,90,0,0.024982,,
data/ethir_OK_block57957_blocks_block0_input.json,232,true,false,312,80,53.920295,"PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ DUP1 PUSH2 872 NOP NOP","600b5473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff33161480610368"
data/ethir_OK_block38907_blocks_block0_input.json,33,true,false,53,20,0.339127,"PUSH2 954 PUSH1 4 PUSH1 196 DUP2 PUSH1 6 PUSH1 64 MLOAD PUSH1 192 DUP2 ADD PUSH1 64 NOP NOP","6103ba600460c481600660405160c081016040"
data/ethir_OK_block32213_blocks_block0_input.json,18,true,false,36,18,0.204753,"PUSH2 7510 PUSH1 1 PUSH1 9 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP","611d56600160096000846000"
data/ethir_OK_block61215_blocks_block0.1_input.json,218,true,false,221,3,0.180265,"DUP1 PUSH32 83125656321449047896925968989594772657464967156116746192883976214766562556269 SLOAD AND PUSH1 16 OR PUSH32 83125656321449047896925968989594772657464967156116746192883976214766562556269 NOP","807fb7c774451310d1be4108bc180d1b52823cb0ee0274a6c0081bcaf94f115fb96d54166010177fb7c774451310d1be4108bc180d1b52823cb0ee0274a6c0081bcaf94f115fb96d"
data/ethir_OK_block60993_blocks_block0.2_input.json,,false,true,498,0,900.442225,,
data/ethir_OK_block12081_blocks_block0_input.json,24,true,false,24,0,0.271805,"DUP3 DUP2 DUP5 MLOAD DUP4 LT ISZERO PUSH1 2","828184518310156002"
data/ethir_OK_block18738_blocks_block0_input.json,20,true,false,20,0,0.065056,"PUSH2 1094 PUSH1 4 CALLDATALOAD PUSH1 0 SIGNEXTEND PUSH2 8617","61044660043560000b6121a9"
data/ethir_OK_block27587_blocks_block0.0_input.json,42,true,false,42,0,0.066279,"SWAP1 SHA3 SWAP3 SWAP1 SWAP3","9020929092"
data/ethir_OK_block11009_blocks_block0_input.json,17,true,false,17,0,0.026423,"PUSH1 22 CALLDATASIZE SUB DUP1 PUSH1 21 PUSH1 0","601636038060156000"
data/ethir_OK_block11116_blocks_block0_input.json,17,true,false,17,0,0.052923,"PUSH1 32 DUP1 PUSH1 68 PUSH1 28 DUP7 GAS","6020806044601c865a"
data/ethir_OK_block37812_blocks_block0_input.json,29,true,false,167,138,3.173508,"PUSH1 32 MUL ADD MLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","602002015173ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block41574_blocks_block0.1_input.json,12,true,false,17,5,0.026019,"PUSH1 2 SWAP1 SUB PUSH2 1343 NOP","6002900361053f"
data/ethir_OK_block38409_blocks_block0_input.json,,false,false,298,0,0.014376,,
data/ethir_OK_block25288_blocks_block0_input.json,18,true,false,93,75,0.267911,"SWAP5 PUSH8 18446744073709551615 AND DUP2 PUSH1 4 ADD NOP NOP","9467ffffffffffffffff1681600401"
data/ethir_OK_block21677_blocks_block0_input.json,28,true,false,28,0,1.513852,"DIV SWAP2 POP PUSH2 22009 PUSH1 5 PUSH1 7 PUSH1 0 DUP12 PUSH1 0","0491506155f96005600760008b6000"
data/ethir_OK_block53379_blocks_block0_input.json,241,true,false,262,21,43.391193,"PUSH1 255 AND DUP3 SLOAD PUSH32 111207054864967777204188295770514499741365380554029292184818637989418515566260 DUP4 CALLER PUSH1 64 MLOAD DUP1 DUP4 PUSH1 96 PUSH1 96 DUP5 DUP4 NOP NOP NOP NOP NOP NOP NOP","60ff1682547ff5dcf6670cba7445d17d4ebb670d930d0de07541fed1219683a1644c419c0eb483336040518083606060608483"
data/ethir_OK_block26370_blocks_block0_input.json,229,true,false,235,6,57.924918,"PUSH1 0 SLOAD DUP1 DUP10 ADD DUP2 SWAP7 POP LT ISZERO PUSH2 5658","600054808901819650101561161a"
data/ethir_OK_block35447_blocks_block0_input.json,229,true,false,301,72,4.558569,"PUSH1 0 DUP1 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 1 SLOAD DIV PUSH1 255 AND ISZERO PUSH2 3497 NOP NOP NOP","60008075010000000000000000000000000000000000000000006001540460ff1615610da9"
data/ethir_OK_block35012_blocks_block0_input.json,20,true,false,23,3,0.157585,"SWAP1 POP DUP1 PUSH11 5000000000000000000000000 LT ISZERO PUSH2 1500 NOP","9050806a0422ca8b0a00a42500000010156105dc"
data/ethir_OK_block13527_blocks_block0_input.json,248,true,false,248,0,0.789229,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD ADD GT ISZERO","60200160002054011115"
data/ethir_OK_block36777_blocks_block0_input.json,38,true,false,107,69,57.367777,"PUSH1 32 MUL ADD MLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 DUP4 PUSH1 5 DUP6 LT PUSH2 12551","602002015173ffffffffffffffffffffffffffffffffffffffff16838360058510613107"
data/ethir_OK_block30240_blocks_block0.0_input.json,212,true,false,215,3,0.033114,"PUSH1 1 PUSH1 24 SLOAD ADD PUSH1 24 NOP","6001601854016018"
data/ethir_OK_block19992_blocks_block0.1_input.json,8,true,false,11,3,0.021905,"POP PUSH1 1 SWAP1 NOP","50600190"
data/ethir_OK_block57555_blocks_block0_input.json,,false,true,149,0,900.104146,,
data/ethir_OK_block57964_blocks_block0.0_input.json,263,false,false,354,91,900.146336,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP2 SLOAD AND DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND OR SWAP1 NOP NOP","6020016000207fffffffffffffffffffffffff00000000000000000000000000000000000000008154168273ffffffffffffffffffffffffffffffffffffffff161790"
data/ethir_OK_block22971_blocks_block0_input.json,24,true,false,30,6,0.182564,"PUSH2 2180 DUP4 DUP3 DUP6 MLOAD DUP2 LT PUSH2 2165","610884838285518110610875"
data/ethir_OK_block45594_blocks_block0.1_input.json,421,true,false,427,6,0.264925,"PUSH2 3226 PUSH1 12 SLOAD PUSH1 10 PUSH1 9 PUSH1 0 SLOAD PUSH1 1 PUSH2 3206 NOP NOP","610c9a600c54600a60096000546001610c86"
data/ethir_OK_block8510_blocks_block0_input.json,12,true,false,12,0,0.017706,"PUSH2 478 DUP1 PUSH1 129 PUSH1 0","6101de8060816000"
data/ethir_OK_block44669_blocks_block0.0_input.json,227,true,false,323,96,443.179863,"DUP6 PUSH1 3 ADD PUSH1 1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP3 SLOAD AND OR SWAP1 NOP NOP NOP","8560030160017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff008254161790"
data/ethir_OK_block39235_blocks_block0_input.json,29,true,false,167,138,17.213169,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND EQ ISZERO ISZERO PUSH2 6199","3373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff8716141515611837"
data/ethir_OK_block15348_blocks_block0_input.json,17,true,false,17,0,0.068223,"PUSH1 0 DUP1 PUSH2 5899 CALLER DUP8 PUSH2 7831","60008061170b3387611e97"
data/ethir_OK_block11400_blocks_block0_input.json,12,true,false,12,0,0.016547,"PUSH2 1916 PUSH1 4 CALLDATALOAD PUSH2 8034","61077c600435611f62"
data/ethir_OK_block39175_blocks_block0.0_input.json,3,true,false,11,8,0.017151,"ADD NOP NOP","01"
data/ethir_OK_block15381_blocks_block0_input.json,21,true,false,21,0,0.046279,"PUSH1 0 DUP2 PUSH1 0 DUP4 PUSH1 4 EQ PUSH2 7094","600081600083600414611bb6"
data/ethir_OK_block9602_blocks_block0_input.json,15,true,false,15,0,0.078236,"DUP7 PUSH1 128 MLOAD LT PUSH2 842","866080511061034a"
data/ethir_OK_block44754_blocks_block0_input.json,,false,false,733,0,38.585996,,
data/ethir_OK_block42998_blocks_block0.1_input.json,224,true,false,230,6,0.57164,"PUSH1 3 SLOAD DUP1 PUSH1 3 SWAP3 ADD PUSH2 4591 PUSH1 3 DUP3 NOP NOP","60035480600392016111ef600382"
data/ethir_OK_block10126_blocks_block0_input.json,14,true,false,14,0,0.108482,"POP PUSH2 3993 DUP6 DUP10 PUSH2 17691","50610f99858961451b"
data/ethir_OK_block20643_blocks_block0_input.json,20,true,false,20,0,0.100552,"PUSH1 32 PUSH1 128 PUSH2 292 PUSH1 28 PUSH1 0 DUP10 GAS","60206080610124601c6000895a"
data/ethir_OK_block2011_blocks_block0_input.json,8,true,false,8,0,0.028921,"SWAP4 POP PUSH2 20708","93506150e4"
data/ethir_OK_block56042_blocks_block0.1_input.json,29,true,false,29,0,0.175019,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 92312388597506580910220011357950614650372135269746937547546302273167149333669 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","3373ffffffffffffffffffffffffffffffffffffffff167fcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca583604051808682"
data/ethir_OK_block10213_blocks_block0_input.json,18,true,false,21,3,0.880499,"POP SWAP4 POP POP PUSH1 1 DUP10 SUB NOP","5093505060018903"
data/ethir_OK_block55107_blocks_block0.0_input.json,39,true,false,47,8,0.036906,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block7298_blocks_block0_input.json,17,true,false,17,0,0.191938,"POP DUP3 PUSH1 255 AND PUSH1 7 EQ","508260ff16600714"
data/ethir_OK_block39658_blocks_block0_input.json,,false,false,120,0,1.231944,,
data/ethir_OK_block47724_blocks_block0.0_input.json,249,false,false,256,7,900.296108,"PUSH1 1 ADD SWAP1 PUSH5 1099511627775 AND DUP2 SWAP1 PUSH6 1099511627776 PUSH32 115792089237316195423570985008687907853269984665640562830531764394383466561535 SWAP2 MUL SWAP2 SLOAD AND OR SWAP2 POP NOP","6001019064ffffffffff168190650100000000007fffffffffffffffffffffffffffffffffffffffffffff0000000000ffffffffff9102915416179150"
data/ethir_OK_block27073_blocks_block0.1_input.json,18,true,false,21,3,0.219743,"PUSH1 1 DUP3 PUSH1 255 AND EQ ISZERO NOP","60018260ff161415"
data/ethir_OK_block35295_blocks_block0_input.json,224,true,false,290,66,3.817449,"POP PUSH8 18446744073709551615 PUSH21 1461501637330902918203684832716283019655932542976 DUP3 SLOAD DIV AND NUMBER GT NOP","5067ffffffffffffffff74010000000000000000000000000000000000000000825404164311"
data/ethir_OK_block1349_blocks_block0_input.json,10,true,false,10,0,0.069839,"SWAP8 POP SWAP8 POP","97509750"
data/ethir_OK_block59130_blocks_block0_input.json,238,false,false,315,77,900.391039,"PUSH1 15 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 5 SLOAD PUSH11 37500000000000000000000000 SWAP5 POP DUP2 AND DUP2 AND AND PUSH1 0 NOP NOP NOP","600f600073ffffffffffffffffffffffffffffffffffffffff6005546a1f04ef12cb04cf15800000945081168116166000"
data/ethir_OK_block41256_blocks_block0_input.json,12,true,false,12,0,0.031825,"PUSH2 9445 PUSH20 1097077688018008265106216665536940668749033598146 DUP8 PUSH2 12754","6124e573c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2876131d2"
data/ethir_OK_block39224_blocks_block0.0_input.json,3,true,false,11,8,0.012741,"ADD NOP NOP","01"
data/ethir_OK_block42825_blocks_block0_input.json,,false,true,261,0,900.367711,,
data/ethir_OK_block54483_blocks_block0_input.json,44,true,false,182,138,1.280602,"DUP3 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 78907858306648622116323110973030972373197258135664064469870750580790617891369 DUP8 DUP7 PUSH1 64 MLOAD DUP1 DUP4 DUP3","828573ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff167fae7443ddaf98d964198bed69ffecbbdeea67363d04c21a72f94bcb1a10fae2298786604051808382"
data/ethir_OK_block19586_blocks_block0_input.json,28,true,false,31,3,4.38466,"SWAP10 POP PUSH1 64 MLOAD DUP11 PUSH1 5 MUL DUP1 DUP3 NOP","99506040518a6005028082"
data/ethir_OK_block60982_blocks_block0.2_input.json,212,true,false,298,86,0.83683,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913112928255 DUP3 SLOAD AND DUP3 NOP NOP NOP NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffff82541682"
data/ethir_OK_block27582_blocks_block0_input.json,59,true,false,62,3,6.181791,"PUSH1 1 SWAP2 SHA3 DUP7 DUP3 SWAP9 POP PUSH1 5 DUP2 LT PUSH2 21177 NOP","6001912086829850600581106152b9"
data/ethir_OK_block4592_blocks_block0_input.json,209,true,false,209,0,0.015724,"PUSH1 0 SLOAD ISZERO PUSH2 2393","60005415610959"
data/ethir_OK_block39562_blocks_block0.0_input.json,251,true,false,266,15,7.829077,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block20782_blocks_block0_input.json,254,true,false,254,0,0.305306,"DUP1 PUSH1 64 DUP2 SHA3 SLOAD SWAP2 DUP3 ISZERO ISZERO PUSH2 7294","80604081205491821515611c7e"
data/ethir_OK_block42207_blocks_block0_input.json,60,false,false,62,2,900.582662,"DUP1 PUSH1 32 ADD MLOAD PUSH1 0 PUSH1 255 PUSH2 21799 SWAP3 AND PUSH1 3 EQ DUP1 ISZERO DUP5 PUSH1 224 ADD MLOAD PUSH2 65535 AND SWAP4","8060200151600060ff615527921660031480158460e0015161ffff1693"
data/ethir_OK_block47600_blocks_block0_input.json,421,true,false,421,0,0.276463,"ADD SLOAD PUSH1 23 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH32 107664983065443474514450763694314912550676451658589666374506576900036266819584 DUP2","015460175460406040517fee08388e0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block55060_blocks_block0.1_input.json,30,true,false,30,0,0.654782,"PUSH2 3199 DUP5 PUSH1 5 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP10 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610c7f846005600073ffffffffffffffffffffffffffffffffffffffff891673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block46546_blocks_block0_input.json,,false,true,117,0,900.360339,,
data/ethir_OK_block44963_blocks_block0_input.json,32,true,false,178,146,1.642845,"SWAP2 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH4 4171679125 DUP4 PUSH1 64 MLOAD PUSH32 112468246722465647261806673164579851746421763212122685684969387838790434816000 DUP2","915073ffffffffffffffffffffffffffffffffffffffff831663f8a6c595836040517ff8a6c5950000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block51411_blocks_block0.0_input.json,218,true,false,224,6,0.087874,"PUSH1 10 SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND PUSH21 1461501637330902918203684832716283019655932542976 OR PUSH1 10 NOP NOP","600a547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff167401000000000000000000000000000000000000000017600a"
data/ethir_OK_block1668_blocks_block0_input.json,12,true,false,12,0,0.050029,"PUSH1 20 ADD DUP6 DUP2","6014018581"
data/ethir_OK_block24471_blocks_block0_input.json,220,true,false,223,3,0.115299,"PUSH4 16777216 PUSH1 2 SLOAD DIV PUSH2 65535 AND DUP2 NOP","63010000006002540461ffff1681"
data/ethir_OK_block16529_blocks_block0_input.json,18,true,false,18,0,0.067908,"PUSH2 6910 DUP6 PUSH1 0 SUB DUP6 PUSH2 5031","611afe85600003856113a7"
data/ethir_OK_block56032_blocks_block0.0_input.json,12,true,false,18,6,0.118481,"SWAP4 DUP5 PUSH1 1 ADD NOP NOP","9384600101"
data/ethir_OK_block3129_blocks_block0_input.json,12,true,false,12,0,0.026274,"PUSH1 21 SWAP1 DUP3 ADD","6015908201"
data/ethir_OK_block33696_blocks_block0_input.json,24,true,false,42,18,0.473139,"PUSH2 12793 PUSH1 7 PUSH1 32 DUP5 ADD DUP5 MLOAD PUSH2 23032 NOP NOP NOP NOP NOP NOP","6131f960076020840184516159f8"
data/ethir_OK_block4314_blocks_block0_input.json,14,true,false,14,0,0.030999,"CALLVALUE EQ ISZERO ISZERO PUSH2 4963","34141515611363"
data/ethir_OK_block44974_blocks_block0_input.json,,false,true,80,0,900.285958,,
data/ethir_OK_block28285_blocks_block0_input.json,30,true,false,36,6,1.691728,"POP POP POP POP POP POP POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP","505050505050505050505050600190"
data/ethir_OK_block29192_blocks_block0_input.json,33,true,false,33,0,105.747907,"SWAP3 POP POP POP PUSH1 192 ADD MLOAD PUSH4 4294967295 AND ISZERO ISZERO SWAP1","9250505060c0015163ffffffff16151590"
data/ethir_OK_block14836_blocks_block0_input.json,26,true,false,26,0,4.076625,"DIV SWAP6 PUSH1 0 SWAP5 POP PUSH1 0 SWAP6 POP POP","0495600094506000955050"
data/ethir_OK_block16861_blocks_block0_input.json,24,true,false,24,0,0.104911,"DUP3 PUSH1 2 DUP2 ADD SWAP3 DUP3 ISZERO PUSH2 22804","8260028101928215615914"
data/ethir_OK_block34206_blocks_block0_input.json,29,true,false,37,8,0.569532,"PUSH1 0 PUSH1 1 PUSH1 0 DUP1 PUSH1 0 DUP1 TIMESTAMP PUSH2 7809 DUP9 PUSH2 12936 NOP NOP","6000600160008060008042611e8188613288"
data/ethir_OK_block54499_blocks_block0.1_input.json,230,true,false,230,0,1.017126,"PUSH2 2850 PUSH1 5 SLOAD PUSH1 13 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610b22600554600d60008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block54777_blocks_block0.1_input.json,27,true,false,27,0,0.474559,"PUSH2 17365 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6143d56006600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block18330_blocks_block0_input.json,24,true,false,24,0,0.222145,"PUSH1 32 ADD DUP3 PUSH1 2 DUP2 GT ISZERO PUSH2 3610","602001826002811115610e1a"
data/ethir_OK_block985_blocks_block0.0_input.json,5,true,false,5,0,0.011204,"POP PUSH1 5","506005"
data/ethir_OK_block40511_blocks_block0_input.json,21,true,false,99,78,0.068689,"PUSH2 3492 PUSH1 1 PUSH1 0 CALLDATALOAD PUSH32 115792089210356248756420345214020892766250353992003419616917011526809519390720 AND PUSH2 5651 NOP","610da460016000357fffffffff0000000000000000000000000000000000000000000000000000000016611613"
data/ethir_OK_block51432_blocks_block0.1_input.json,21,true,false,26,5,0.114849,"DUP2 PUSH1 1 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP","81600160008673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block33549_blocks_block0_input.json,212,true,false,227,15,0.082559,"PUSH2 3534 PUSH1 8 SLOAD PUSH1 1 PUSH2 6576 NOP NOP NOP","610dce60085460016119b0"
data/ethir_OK_block61107_blocks_block0.0_input.json,,false,true,511,0,901.540196,,
data/ethir_OK_block59480_blocks_block0.0_input.json,,false,true,278,0,900.576135,,
data/ethir_OK_block1680_blocks_block0_input.json,12,true,false,12,0,0.026612,"PUSH1 32 ADD DUP4 DUP2","6020018381"
data/ethir_OK_block30829_blocks_block0_input.json,26,true,false,95,69,2.652965,"DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO DUP8 SWAP6 POP ISZERO PUSH2 8667","8673ffffffffffffffffffffffffffffffffffffffff1615879550156121db"
data/ethir_OK_block23809_blocks_block0_input.json,28,true,false,33,5,12.226885,"POP POP POP PUSH1 64 MLOAD PUSH1 0 SWAP3 POP MLOAD SWAP3 POP NOP","50505060405160009250519250"
data/ethir_OK_block51464_blocks_block0.0_input.json,281,false,false,422,141,900.164917,"PUSH1 32 DUP3 SHA3 ADD SWAP2 DUP1 DUP2 DUP5 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP4 POP PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 POP POP AND OR SWAP1","602082200191808184547fffffffffffffffffffffffff000000000000000000000000000000000000000016935073ffffffffffffffffffffffffffffffffffffffff915050161790"
data/ethir_OK_block54696_blocks_block0.1_input.json,27,true,false,27,0,0.291068,"PUSH2 3907 PUSH1 4 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610f43600460008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block52513_blocks_block0_input.json,28,true,false,34,6,2.657798,"POP PUSH1 1 PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP","506001600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block26076_blocks_block0_input.json,42,true,false,42,0,107.326195,"DIV SWAP9 POP DUP2 DUP7 PUSH1 255 AND DUP6 MUL DUP4 ISZERO ISZERO PUSH2 4238","049850818660ff16850283151561108e"
data/ethir_OK_block2728_blocks_block0_input.json,12,true,false,15,3,0.078614,"DUP5 DUP2 PUSH1 68 ADD NOP","8481604401"
data/ethir_OK_block21122_blocks_block0_input.json,18,true,false,18,0,0.042417,"PUSH2 6110 DUP3 PUSH2 2939 DUP2 PUSH1 3 PUSH2 6262","6117de82610b7b816003611876"
data/ethir_OK_block44295_blocks_block0.1_input.json,223,true,false,226,3,0.46857,"PUSH1 11 SLOAD PUSH9 18446744073709551616 DUP9 MUL DUP2 ISZERO ISZERO NOP","600b54680100000000000000008802811515"
data/ethir_OK_block59950_blocks_block0_input.json,,false,true,337,0,900.109428,,
data/ethir_OK_block51235_blocks_block0_input.json,28,true,false,29,1,0.228703,"PUSH1 0 CALLER PUSH1 4 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600033600460003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block54233_blocks_block0.0_input.json,39,true,false,47,8,0.035422,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block8579_blocks_block0_input.json,12,true,false,12,0,0.031523,"PUSH2 2827 DUP6 DUP4 PUSH2 2441","610b0b8583610989"
data/ethir_OK_block10486_blocks_block0_input.json,24,true,false,24,0,0.052435,"PUSH1 0 PUSH1 0 PUSH1 0 DUP1 DUP3 DUP5 DUP6 PUSH1 0","600060006000808284856000"
data/ethir_OK_block27873_blocks_block0_input.json,,false,false,94,0,0.013926,,
data/ethir_OK_block27462_blocks_block0_input.json,245,true,false,248,3,2.342754,"DUP2 SHA3 SLOAD DUP10 PUSH8 1000000000000000000 SWAP2 SWAP3 NOP","81205489670de0b6b3a76400009192"
data/ethir_OK_block32454_blocks_block0_input.json,263,false,false,266,3,900.442741,"PUSH1 10 ADD SWAP1 DUP9 SWAP3 SHA3 PUSH1 25 ADD SLOAD PUSH1 5 DUP2 LT PUSH2 18784 NOP","600a01908892206019015460058110614960"
data/ethir_OK_block46986_blocks_block0_input.json,253,false,false,343,90,900.260948,"PUSH1 0 PUSH1 0 DUP1 PUSH1 0 DUP2 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 2 SLOAD AND PUSH4 2376452955 PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD NOP NOP NOP","60006000806000818273ffffffffffffffffffffffffffffffffffffffff301673ffffffffffffffffffffffffffffffffffffffff60025416638da5cb5b6000602060405101"
data/ethir_OK_block30926_blocks_block0_input.json,43,false,false,43,0,900.079963,"PUSH2 65535 DUP7 PUSH1 255 DUP4 AND MUL AND DUP1 PUSH1 64 MLOAD SWAP3 SWAP6 POP DUP3","61ffff8660ff831602168060405192955082"
data/ethir_OK_block58305_blocks_block0_input.json,,false,true,319,0,900.146365,,
data/ethir_OK_block54848_blocks_block0_input.json,32,true,false,32,0,0.570035,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 53229453342112977869063237302658082571736367686493406942021811561402200643553 DUP10 DUP10 PUSH1 64 MLOAD DUP1 DUP14 DUP2","3373ffffffffffffffffffffffffffffffffffffffff167f75aecd8d57cb4b1b263271bddb4961b993924dd466e6003c254832572d8a57e18989604051808d81"
data/ethir_OK_block11212_blocks_block0_input.json,242,true,false,242,0,0.062306,"PUSH1 64 SWAP1 SHA3 SLOAD ADD PUSH2 1144","604090205401610478"
data/ethir_OK_block40715_blocks_block0_input.json,,false,true,321,0,900.397337,,
data/ethir_OK_block19704_blocks_block0_input.json,23,true,false,23,0,13.437036,"POP POP POP POP PUSH2 3576 DUP2 DUP6 DUP6 PUSH2 9910","50505050610df88185856126b6"
data/ethir_OK_block48921_blocks_block0_input.json,,false,true,382,0,900.24865,,
data/ethir_OK_block12363_blocks_block0_input.json,20,true,false,20,0,1.005671,"SWAP2 POP DUP8 DUP3 LT ISZERO PUSH2 6602","9150878210156119ca"
data/ethir_OK_block34246_blocks_block0_input.json,252,true,false,264,12,59.416071,"PUSH1 1 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH1 32 NUMBER PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD BLOCKHASH PUSH1 32 DUP4 ADD NOP NOP NOP NOP","60015460406040516020437fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff014060208301"
data/ethir_OK_block40287_blocks_block0.1_input.json,12,true,false,27,15,0.16164,"PUSH2 2031 DUP3 DUP6 PUSH2 3045 NOP NOP NOP","6107ef8285610be5"
data/ethir_OK_block7358_blocks_block0_input.json,16,true,false,16,0,0.058964,"POP PUSH2 600 TIMESTAMP ADD DUP2 LT","5061025842018110"
data/ethir_OK_block30548_blocks_block0.1_input.json,0,true,false,3,3,0.009842,"NOP",""
