block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block48848_blocks_block0_input.json,21,true,false,35,14,17.265292,"PUSH1 0 PUSH32 115792089237316195423570985008687907852929702298719625575994209400481361428480 DUP3 AND ISZERO ISZERO PUSH2 3632 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60007fffffffffffffffffffffffffffffffff0000000000000000000000000000000082161515610e30"
data/ethir_OK_block14609_blocks_block0_input.json,59,false,false,24,0,900.496742,"SWAP2 DUP5 DUP5 SWAP5 SWAP4 AND LT SWAP4 DUP2 SWAP3 POP SWAP4 ISZERO DUP4 POP SWAP1 DUP3 POP SWAP2 POP PUSH2 8164 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9184849493161093819250931583509082509150611fe4"
data/ethir_OK_block32513_blocks_block0_input.json,312,false,false,296,0,900.38199,"DUP2 DUP3 DUP3 SWAP4 SWAP3 DUP9 SWAP5 SWAP1 SWAP6 SWAP6 SWAP1 SWAP1 SWAP1 SWAP1 POP SWAP6 PUSH1 0 POP SWAP4 SWAP6 ADD SLOAD SWAP2 POP DUP2 SWAP3 PUSH1 5 DUP6 SWAP3 POP DUP6 LT SWAP6 SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP4 POP SWAP5 PUSH2 5480","81828293928894909595909090905095600050939501549150819260058592508510959273ffffffffffffffffffffffffffffffffffffffff16935094611568"
data/ethir_OK_block12081_blocks_block0_input.json,24,true,false,24,0,175.840624,"DUP3 DUP2 DUP5 MLOAD DUP4 LT ISZERO PUSH1 2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","828184518310156002"
data/ethir_OK_block25288_blocks_block0_input.json,18,true,false,93,75,603.634052,"SWAP5 PUSH8 18446744073709551615 AND PUSH1 4 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9467ffffffffffffffff1660048201"
data/ethir_OK_block32237_blocks_block0_input.json,212,true,false,227,15,13.106408,"PUSH2 12362 PUSH1 10 SLOAD DUP4 PUSH2 12701 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61304a600a548361319d"
data/ethir_OK_block15929_blocks_block0_input.json,229,false,false,218,0,900.903845,"PUSH1 18 SLOAD PUSH1 0 POP PUSH1 255 PUSH2 2974 SWAP2 AND ISZERO ISZERO SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60125460005060ff610b9e9116151590"
data/ethir_OK_block22808_blocks_block0_input.json,,false,true,256,0,900.594385,,
data/ethir_OK_block56814_blocks_block0.1_input.json,30,true,false,30,0,860.6674,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH32 6967731500416931904621255587666976718834082914639501818205388122532481689733 DUP5 PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff84167f0f6798a560793a54c3bcfe86a93cde1e73087d944c0ea20544137d412139688584604051808281"
data/ethir_OK_block53517_blocks_block0_input.json,381,false,false,266,0,900.542261,"PUSH1 32 ADD PUSH1 0 SHA3 DUP3 SWAP2 SWAP1 SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 SWAP2 DUP4 POP SWAP1 DUP4 SWAP5 SWAP2 DUP6 SWAP3 DUP1 SWAP2 SWAP1 POP SWAP4 SWAP2 SWAP1 SWAP2 AND SWAP1 SWAP3 DUP3 POP SWAP3 SWAP1 SWAP4 POP SLOAD SWAP2 SWAP3 DUP1 POP SWAP4 DUP1 POP SWAP1 POP SWAP3 PUSH1 6 PUSH1 0 DUP5 SWAP3 DUP6 POP PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP","6020016000208291909273ffffffffffffffffffffffffffffffffffffffff91835090839491859280919050939190911690928250929093505491928050938050905092600660008492855073ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block17672_blocks_block0_input.json,227,false,false,220,0,900.167475,"PUSH1 6 SLOAD TIMESTAMP LT PUSH1 0 SWAP1 DUP1 TIMESTAMP POP ISZERO PUSH2 2793 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600654421060009080425015610ae9"
data/ethir_OK_block21155_blocks_block0_input.json,23,true,false,26,3,23.415457,"PUSH2 12147 CALLER PUSH1 64 MLOAD DUP1 PUSH1 64 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","612f7333604051806040016040"
data/ethir_OK_block7118_blocks_block0_input.json,20,true,false,20,0,231.003487,"DIV PUSH2 512 DUP9 ADD SWAP1 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","0461020088019081"
data/ethir_OK_block16416_blocks_block0_input.json,21,true,false,21,0,64.20402,"PUSH2 969 DUP2 DUP4 DUP6 DUP9 DUP12 PUSH2 12555 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6103c9818385888b61310b"
data/ethir_OK_block985_blocks_block0.0_input.json,5,true,false,5,0,0.049132,"POP PUSH1 5 NOP NOP NOP NOP NOP NOP","506005"
data/ethir_OK_block56498_blocks_block0.1_input.json,29,true,false,29,0,94.220645,"POP PUSH32 4727221077119059983910815591643711702336626787489469702850707706350854416195 DUP2 DUP5 DUP5 PUSH1 64 MLOAD DUP1 DUP5 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","507f0a738326f2f7b743ff5f16345487b1f2c4868fc292b41327e5d0e98d51bf2743818484604051808482"
data/ethir_OK_block44528_blocks_block0_input.json,373,false,false,247,0,901.470522,"PUSH1 6 SLOAD DUP1 PUSH12 336600000000000000000000000 DUP2 LT DUP2 DUP2 SWAP4 SWAP5 SWAP6 DUP2 POP POP DUP6 SWAP8 DUP5 SWAP4 SWAP1 POP CALLVALUE SWAP8 POP SWAP2 SWAP5 DUP6 SWAP7 SWAP1 SWAP2 POP DUP1 SWAP2 POP DUP2 SWAP3 POP SWAP6 SWAP7 SWAP1 POP ISZERO ISZERO SWAP6 POP SWAP1 SWAP2 CALLVALUE SWAP1 SWAP5 CALLVALUE SWAP2 POP POP POP ISZERO SWAP2 SWAP4 SWAP4 POP POP CALLVALUE POP DUP4 SWAP1 PUSH2 1878 NOP NOP NOP","600654806b01166dd2901c3fa517000000811081819394958150508597849390503497509194859690915080915081925095969050151595509091349094349150505015919393505034508390610756"
data/ethir_OK_block24327_blocks_block0_input.json,18,true,false,87,69,416.101184,"DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 5821 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8673ffffffffffffffffffffffffffffffffffffffff1615156116bd"
data/ethir_OK_block23809_blocks_block0_input.json,86,false,false,33,0,900.283899,"POP POP POP SWAP2 POP POP PUSH1 0 POP PUSH1 64 DUP2 PUSH1 64 DUP4 POP POP POP MLOAD DUP2 POP MLOAD PUSH1 0 POP DUP2 POP DUP2 DUP2 POP DUP1 PUSH1 0 SWAP3 SWAP4 POP POP DUP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050915050600050604081604083505050518150516000508150818150806000929350508150"
data/ethir_OK_block27582_blocks_block0_input.json,161,false,false,62,0,900.69409,"DUP3 SWAP2 SHA3 SWAP3 SWAP4 SWAP5 SWAP6 PUSH2 21177 SWAP7 SWAP7 DUP5 DUP3 SWAP6 POP SWAP2 PUSH1 5 SWAP1 LT SWAP9 SWAP5 SWAP1 DUP8 SWAP3 SWAP8 POP SWAP6 SWAP5 POP PUSH1 1 DUP2 SWAP9 SWAP8 SWAP3 SWAP2 SWAP1 SWAP4 SWAP2 SWAP1 SWAP2 POP SWAP6 SWAP9 SWAP3 SWAP3 DUP4 SWAP10 NOP NOP","829120929394956152b996968482955091600590109894908792975095945060018198979291909391909150959892928399"
data/ethir_OK_block58352_blocks_block0.1_input.json,237,false,false,440,203,900.628103,"POP PUSH1 1 DUP1 SLOAD DUP1 PUSH1 1 DUP2 SUB DUP1 SWAP1 SWAP3 POP LT PUSH2 10894 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506001805480600181038090925010612a8e"
data/ethir_OK_block46793_blocks_block0_input.json,36,true,false,39,3,131.184651,"PUSH2 673 PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 36 CALLDATALOAD AND PUSH1 68 CALLDATALOAD PUSH2 4481 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6102a160043573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff60243516604435611181"
data/ethir_OK_block60982_blocks_block0.2_input.json,226,false,false,298,72,900.662661,"DUP2 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913112928255 PUSH1 0 POP SWAP2 SWAP2 SWAP1 SLOAD AND DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","817fffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffff600050919190541682"
data/ethir_OK_block29363_blocks_block0_input.json,18,true,false,24,6,252.606142,"SWAP3 PUSH8 18446744073709551615 AND PUSH1 4 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9267ffffffffffffffff1660048201"
data/ethir_OK_block12333_blocks_block0_input.json,250,false,false,245,0,900.558739,"DUP3 SHA3 SLOAD SWAP1 SWAP2 POP LT ISZERO PUSH2 1597 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","822054909150101561063d"
data/ethir_OK_block35785_blocks_block0_input.json,,false,true,748,0,900.5705,,
data/ethir_OK_block61127_blocks_block0.5_input.json,6,true,false,19,13,10.602604,"DUP6 PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","856001"
data/ethir_OK_block35299_blocks_block0_input.json,85,false,false,161,76,900.638674,"DUP3 DUP2 SWAP3 SWAP4 POP DUP4 SWAP3 DUP6 SWAP7 SWAP1 DUP2 SWAP7 POP POP PUSH8 18446744073709551615 AND SWAP1 PUSH8 18446744073709551615 DUP2 AND SWAP2 SWAP2 SWAP3 POP SWAP4 POP EQ SWAP4 SWAP3 SWAP4 NOP NOP","828192935083928596908196505067ffffffffffffffff169067ffffffffffffffff811691919250935014939293"
data/ethir_OK_block42452_blocks_block0_input.json,,false,true,101,0,901.454173,,
data/ethir_OK_block61213_blocks_block0.8_input.json,12,true,false,12,0,1.269467,"DUP1 DUP3 PUSH1 9 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8082600901"
data/ethir_OK_block41064_blocks_block0_input.json,,false,true,198,0,900.495168,,
data/ethir_OK_block56739_blocks_block0.1_input.json,21,true,false,35,14,7.049196,"PUSH32 54287302177461373232454726096299752804412204920993423797712548641952624696115 PUSH1 64 MLOAD DUP1 DUP1 SUB SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b3360405180800390"
data/ethir_OK_block33549_blocks_block0_input.json,212,true,false,227,15,2.851901,"PUSH2 3534 PUSH1 8 SLOAD PUSH1 1 PUSH2 6576 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610dce60085460016119b0"
data/ethir_OK_block41029_blocks_block0_input.json,,false,true,305,0,900.63642,,
data/ethir_OK_block21122_blocks_block0_input.json,18,true,false,18,0,10.239216,"PUSH2 6110 DUP3 PUSH2 2939 DUP2 PUSH1 3 PUSH2 6262 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6117de82610b7b816003611876"
data/ethir_OK_block44963_blocks_block0_input.json,108,false,false,178,70,900.312673,"DUP3 POP DUP2 DUP3 DUP3 SWAP5 POP POP POP DUP2 DUP1 POP POP POP DUP3 DUP1 POP POP DUP2 DUP2 POP POP PUSH4 4171679125 DUP4 DUP4 POP DUP2 DUP5 POP POP PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND SWAP1 DUP4 PUSH1 64 MLOAD DUP7 POP PUSH32 112468246722465647261806673164579851746421763212122685684969387838790434816000 DUP2 NOP NOP NOP","8250818282945050508180505050828050508181505063f8a6c5958383508184505073ffffffffffffffffffffffffffffffffffffffff9016908360405186507ff8a6c5950000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block61212_blocks_block0.42_input.json,12,true,false,12,0,1.186257,"DUP1 DUP3 PUSH1 44 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8082602c01"
data/ethir_OK_block16792_blocks_block0.1_input.json,9,true,false,12,3,22.234994,"SWAP2 DUP8 AND NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","918716"
data/ethir_OK_block70_blocks_block0_input.json,5,true,false,5,0,0.34661,"POP DUP7 NOP NOP NOP NOP NOP NOP","5086"
data/ethir_OK_block1668_blocks_block0_input.json,12,true,false,12,0,2.916851,"PUSH1 20 ADD DUP6 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6014018581"
data/ethir_OK_block59509_blocks_block0_input.json,332,false,false,326,0,900.39623,"PUSH1 2 SLOAD DUP1 CALLER PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND PUSH20 1461501637330902918203684832716283019655932542975 SWAP4 SWAP3 POP SWAP2 SWAP3 SWAP1 SWAP1 POP CALLER SWAP2 PUSH1 64 MLOAD SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND SWAP1 SWAP3 POP SWAP3 PUSH4 395160148 DUP4 SWAP3 POP SWAP3 POP CALLER POP POP CALLER POP PUSH32 10653496515063353559555307292504910135899793688308507157637629829414511443968 CALLER POP CALLER POP CALLER CALLER POP POP CALLER SWAP2 SWAP1 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600254803373ffffffffffffffffffffffffffffffffffffffff821673ffffffffffffffffffffffffffffffffffffffff939250919290905033916040519073ffffffffffffffffffffffffffffffffffffffff90169092509263178daa54839250925033505033507f178daa5400000000000000000000000000000000000000000000000000000000335033503333505033919081"
data/ethir_OK_block10323_blocks_block0_input.json,15,true,false,15,0,2.093818,"PUSH2 4375 DUP4 DUP4 DUP4 PUSH2 11502 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611117838383612cee"
data/ethir_OK_block8034_blocks_block0_input.json,247,false,false,242,0,900.368028,"PUSH1 32 ADD PUSH1 0 PUSH1 0 POP SHA3 SLOAD DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020016000600050205481"
data/ethir_OK_block17513_blocks_block0_input.json,20,true,false,26,6,59.743444,"POP POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050505050600190"
data/ethir_OK_block47312_blocks_block0_input.json,,false,true,130,0,900.805156,,
data/ethir_OK_block40617_blocks_block0_input.json,,false,true,74,0,900.496029,,
data/ethir_OK_block26440_blocks_block0_input.json,18,true,false,34,16,18.877096,"DUP1 MLOAD PUSH1 0 DUP1 DUP1 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","80516000808081"
data/ethir_OK_block58952_blocks_block0_input.json,,false,true,182,0,900.454952,,
data/ethir_OK_block45669_blocks_block0.3_input.json,12,true,false,12,0,0.6259,"DUP3 ADD DUP2 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","82018190"
data/ethir_OK_block55810_blocks_block0.1_input.json,78,false,false,30,0,900.44167,"DUP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP4 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND SWAP5 SWAP4 POP POP PUSH1 1 SWAP1 PUSH2 4672 SWAP2 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SWAP7 SWAP8 AND SWAP6 DUP4 SWAP8 SWAP8 SWAP7 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8173ffffffffffffffffffffffffffffffffffffffff835073ffffffffffffffffffffffffffffffffffffffff85169493505060019061124091600073ffffffffffffffffffffffffffffffffffffffff6000969716958397979690"
data/ethir_OK_block45837_blocks_block0_input.json,,false,true,787,0,900.823318,,
data/ethir_OK_block13355_blocks_block0_input.json,211,true,false,217,6,1.845406,"PUSH1 7 SLOAD TIMESTAMP LT PUSH2 2952 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6007544210610b88"
data/ethir_OK_block34521_blocks_block0.1_input.json,15,true,false,22,7,31.112544,"PUSH1 1 PUSH2 3090 SWAP4 ADD SWAP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001610c12930192"
data/ethir_OK_block34995_blocks_block0_input.json,216,true,false,231,15,68.780344,"SWAP1 POP PUSH2 2138 PUSH1 7 SLOAD CALLVALUE PUSH2 6050 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","905061085a600754346117a2"
data/ethir_OK_block60821_blocks_block0.0_input.json,330,false,false,315,0,900.349361,"DUP3 PUSH1 0 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP4 PUSH1 0 SWAP3 DUP1 SWAP1 POP SWAP3 DUP2 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 SWAP4 AND SWAP1 SWAP6 SWAP4 SWAP7 SWAP7 SWAP7 OR SWAP6 SWAP5 SWAP6 SWAP2 POP SWAP4 SWAP5 SWAP4 SWAP4 SWAP5 SWAP2 SWAP4 SWAP2 SWAP4 SWAP4 SWAP2 SWAP5 SWAP2 SWAP2 SWAP5 NOP NOP NOP","826000547fffffffffffffffffffffffff0000000000000000000000000000000000000000169360009280905092818173ffffffffffffffffffffffffffffffffffffffff909316909593969696179594959150939493939491939193939194919194"
data/ethir_OK_block14893_blocks_block0_input.json,22,true,false,25,3,64.48548,"POP POP POP POP POP SWAP4 POP POP SWAP3 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050509350509250"
data/ethir_OK_block58161_blocks_block0.0_input.json,,false,true,356,0,900.580931,,
data/ethir_OK_block201_blocks_block0_input.json,5,true,false,5,0,0.278839,"SWAP6 POP NOP NOP NOP NOP NOP NOP","9550"
data/ethir_OK_block24314_blocks_block0_input.json,18,true,false,90,72,0.58883,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff60008673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block34796_blocks_block0_input.json,24,true,false,93,69,6.538767,"PUSH2 1193 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH2 3379 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6104a960043560243573ffffffffffffffffffffffffffffffffffffffff16610d33"
data/ethir_OK_block41668_blocks_block0_input.json,289,false,false,307,18,900.335201,"PUSH1 64 DUP1 SWAP1 POP MLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP2 DUP1 DUP2 PUSH1 13 SLOAD SWAP5 POP PUSH1 32 ADD SWAP3 DUP5 AND DUP4 POP SWAP3 PUSH4 3598852295 SWAP5 POP SWAP4 SWAP2 POP POP PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND SWAP4 NOP NOP NOP NOP NOP NOP NOP","60408090505173ffffffffffffffffffffffffffffffffffffffff818081600d54945060200192841683509263d68220c7945093915050600073ffffffffffffffffffffffffffffffffffffffff301693"
data/ethir_OK_block4827_blocks_block0_input.json,12,true,false,15,3,12.286459,"DUP7 DUP2 PUSH1 96 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8681606001"
data/ethir_OK_block56813_blocks_block0.0_input.json,39,true,false,47,8,1.062322,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block52310_blocks_block0_input.json,115,false,false,30,0,900.898412,"PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP5 SWAP1 DUP1 SWAP6 SWAP4 PUSH1 0 PUSH2 6515 DUP5 DUP8 SWAP7 SWAP2 SWAP5 SWAP6 SWAP10 POP POP DUP10 DUP11 SWAP1 SWAP1 POP SWAP1 SWAP6 DUP3 SWAP1 SWAP1 SWAP2 POP SWAP7 DUP9 SWAP4 SWAP8 POP PUSH1 7 SWAP3","73ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff1694908095936000611973848796919495995050898a909050909582909091509688939750600792"
data/ethir_OK_block6704_blocks_block0_input.json,15,true,false,18,3,14.148427,"PUSH1 64 MLOAD DUP6 DUP1 DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604051858082"
data/ethir_OK_block18655_blocks_block0.0_input.json,39,true,false,42,3,1.46682,"PUSH1 64 DUP3 SWAP2 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6040829120"
data/ethir_OK_block15104_blocks_block0_input.json,480,false,false,420,0,900.495266,"PUSH1 0 DUP2 POP POP POP DUP1 POP DUP1 POP PUSH1 1 POP PUSH1 44 SLOAD DUP1 DUP2 POP POP DUP2 SWAP2 SWAP2 DUP2 SWAP1 DUP2 SWAP1 PUSH1 1 ADD SLOAD SWAP3 POP POP GT ISZERO NOP NOP NOP NOP","60008150505080508050600150602c548081505081919181908190600101549250501115"
data/ethir_OK_block37352_blocks_block0_input.json,,false,true,434,0,900.24036,,
data/ethir_OK_block9241_blocks_block0_input.json,12,true,false,12,0,0.361562,"PUSH2 65535 DUP2 SUB PUSH2 428 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61ffff81036101ac"
data/ethir_OK_block36658_blocks_block0_input.json,305,false,false,304,0,900.37886,"PUSH1 9 SLOAD PUSH1 0 POP PUSH21 1461501637330902918203684832716283019655932542976 DUP2 DIV PUSH1 255 AND PUSH21 1461501637330902918203684832716283019655932542976 SWAP2 SWAP1 POP DIV DUP1 POP PUSH1 255 AND PUSH2 2917 DUP1 POP PUSH1 0 DUP3 SWAP1 POP SWAP2 PUSH1 0 SWAP1 ISZERO DUP1 POP SWAP3 POP SWAP2 ISZERO PUSH1 0 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60095460005074010000000000000000000000000000000000000000810460ff167401000000000000000000000000000000000000000091905004805060ff16610b65805060008290509160009015805092509115600091"
data/ethir_OK_block24343_blocks_block0_input.json,18,true,false,90,72,2.025596,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 DUP11 DUP3 AND DUP2 NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff60008a821681"
data/ethir_OK_block17119_blocks_block0_input.json,20,true,false,20,0,128.078674,"SWAP1 POP PUSH2 7695 DUP14 DUP3 DUP13 PUSH2 10288 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9050611e0f8d828c612830"
data/ethir_OK_block18813_blocks_block0_input.json,12,true,false,12,0,0.516587,"PUSH2 3043 PUSH3 185143 PUSH1 24 PUSH2 7071 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610be36202d3376018611b9f"
data/ethir_OK_block10849_blocks_block0_input.json,208,true,false,219,11,6.02693,"POP PUSH1 8 SLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5060085490"
data/ethir_OK_block16294_blocks_block0.0_input.json,42,true,false,42,0,1.835084,"PUSH1 64 SWAP1 SHA3 PUSH1 3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60409020600301"
data/ethir_OK_block59735_blocks_block0_input.json,,false,true,330,0,900.550943,,
data/ethir_OK_block38104_blocks_block0_input.json,,false,true,116,0,901.762525,,
data/ethir_OK_block41489_blocks_block0_input.json,,false,true,761,0,900.849995,,
data/ethir_OK_block22690_blocks_block0.0_input.json,121,false,false,54,0,900.248047,"DUP2 POP DUP2 SWAP4 DUP2 PUSH1 0 POP DUP6 POP POP DUP5 POP SWAP3 SWAP4 SWAP1 PUSH1 64 DUP4 SHA3 PUSH1 1 ADD SWAP2 SWAP3 POP DUP2 DUP6 POP POP SWAP4 SWAP3 PUSH1 64 SWAP5 SWAP2 SWAP1 SWAP1 NOP NOP","8150819381600050855050845092939060408320600101919250818550509392604094919090"
