source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation
1015610e13,1015610e13,LT ISZERO PUSH 3603,3,9,9,0,true,
61403b85836001613d3c,61403b85836001613d3c,PUSH 16443 DUP6 DUP4 PUSH 1 PUSH 15676,5,15,15,0,true,
614fcb60008683614563,614fcb60008683614563,PUSH 20427 PUSH 0 DUP7 DUP4 PUSH 17763,5,15,15,0,true,
61525761524e82614f32,61525761524e82614f32,PUSH 21079 PUSH 21070 DUP3 PUSH 20274,4,12,12,0,true,
6143da83604080614978,6143da83604080614978,PUSH 17370 DUP4 PUSH 64 DUP1 PUSH 18808,5,15,15,0,true,
10806125d1,10806125d1,LT DUP1 PUSH 9681,3,9,9,0,true,
8b86,8b86,DUP12 DUP7,2,6,6,0,true,
6148de6000868361438c,6148de6000868361438c,PUSH 18654 PUSH 0 DUP7 DUP4 PUSH 17292,5,15,15,0,true,
61494060008783614975,61494060008783614975,PUSH 18752 PUSH 0 DUP8 DUP4 PUSH 18805,5,15,15,0,true,
61753003600981905550,61753001600955,PUSH 30000 ADD PUSH 9 SSTORE,4,tbc,tbc,tbc,false,false
61d2f081101515611858,61d2f08113611858,PUSH 54000 DUP2 SGT PUSH 6232,4,18,12,6,false,false
61ffff16811515610b13,61ffff0481610b13,PUSH 65535 DIV DUP2 PUSH 2835,4,18,14,4,false,false
61ffff80831660009081,61ffff60008184026000,PUSH 65535 PUSH 0 DUP2 DUP5 MUL PUSH 0,6,21,20,1,false,false
61ffff81161515611086,61108661ffff821690,PUSH 4230 PUSH 65535 DUP3 AND SWAP1,5,18,15,3,false,false
61ffff90811660009081,600061ffff61ffff920581,PUSH 0 PUSH 65535 PUSH 65535 SWAP3 SDIV DUP2,6,21,20,1,false,false
11156112cc,11156112cc,GT ISZERO PUSH 4812,3,9,9,0,true,
61ffff90911660009081,9061ffff6000911681,SWAP1 PUSH 65535 PUSH 0 SWAP2 AND DUP2,6,21,18,3,false,true
61ffff91821660009081,600061ffff92830581,PUSH 0 PUSH 65535 SWAP3 DUP4 SDIV DUP2,6,21,20,1,false,false
1180610b87,1180610b87,GT DUP1 PUSH 2951,3,9,9,0,true,
141561119d,0361119d,SUB PUSH 4509,2,9,6,3,false,false
6301312d004510610832,6301312d004510610832,PUSH 20000000 GASLIMIT LT PUSH 2098,4,11,11,0,true,
6301e13380420161456e,6301e13380420161456e,PUSH 31536000 TIMESTAMP ADD PUSH 17774,4,11,11,0,true,
6302ce8180420161456e,6302ce8180420161456e,PUSH 47088000 TIMESTAMP ADD PUSH 17774,4,11,11,0,true,
635a84954042116106ff,635a84954042116106ff,PUSH 1518638400 TIMESTAMP GT PUSH 1791,4,11,11,0,true,
1480610763,1480610763,EQ DUP1 PUSH 1891,3,9,9,0,true,
635a85e6c04210610635,635a85e6c04210610635,PUSH 1518724800 TIMESTAMP LT PUSH 1589,4,11,11,0,true,
635c0d74404211611789,635c0d74404211611789,PUSH 1544385600 TIMESTAMP GT PUSH 6025,4,11,11,0,true,
662386f26fc100009050,50662386f26fc10000,POP PUSH 10000000000000000,2,8,5,3,true,true
662386f26fc100009450,662386f26fc100009450,PUSH 10000000000000000 SWAP5 POP,3,8,8,0,true,
66b1a2bc2ec500009250,66b1a2bc2ec500009250,PUSH 50000000000000000 SWAP3 POP,3,8,8,0,true,
67016345785d8a000082,67016345785d8a000082,PUSH 100000000000000000 DUP3,2,6,6,0,true,
67016345785d8a000081,67016345785d8a000081,PUSH 100000000000000000 DUP2,2,6,6,0,true,
151561112c,151561112c,ISZERO ISZERO PUSH 4396,3,9,9,0,true,
67018de76816d8000090,67018de76816d8000090,PUSH 112000000000000000 SWAP1,2,6,6,0,true,
80600063ffffffff1681,80600081,DUP1 PUSH 0 DUP2,3,15,9,6,true,true
80600081518110610e2a,8090600060015151610e2a,DUP1 SWAP1 PUSH 0 PUSH 1 MLOAD MLOAD PUSH 3626,7,20,19,1,false,false
80600181518110610e8c,8060016000610e8c,DUP1 PUSH 1 PUSH 0 PUSH 3724,4,20,12,8,false,false
1515828201,818318,DUP2 DUP4 XOR,3,15,9,6,false,false
8060200151158061143a,6000195151158061143a,PUSH 0 NOT MLOAD MLOAD ISZERO DUP1 PUSH 5178,7,20,19,1,false,false
8060e001511515611618,60015151611618,PUSH 1 MLOAD MLOAD PUSH 5656,4,20,10,10,false,false
1580610aee,1580610aee,ISZERO DUP1 PUSH 2798,3,9,9,0,true,
8063c0ee0b8a146092,8063c0ee0b8a146092,DUP1 PUSH 3236825994 EQ PUSH 146,4,12,12,0,true,
816001019150610956,61095682159250,PUSH 2390 DUP3 ISZERO SWAP3 POP,5,17,14,3,false,false
60008033915060009050,336000,CALLER PUSH 0,2,21,5,16,true,true
8b8a,8b8a,DUP12 DUP11,2,6,6,0,true,
60766004805050610277,6076610277,PUSH 118 PUSH 631,2,16,6,10,true,true
80820191505090505090,129292060190,SLT SWAP3 SWAP3 MOD ADD SWAP1,6,26,20,6,false,false
81600019029050613053,5080613053,POP DUP1 PUSH 12371,3,22,8,14,false,false
81600019811515610a43,81600183610a43,DUP2 PUSH 1 DUP4 PUSH 2627,4,21,12,9,false,false
81600081111515610f87,81829092610f87,DUP2 DUP3 SWAP1 SWAP3 PUSH 3975,5,21,15,6,false,false
81600160005060008581,81600160008581,DUP2 PUSH 1 PUSH 0 DUP6 DUP2,5,20,15,5,true,true
8160ff16600114612f53,8160ff05612f53,DUP2 PUSH 255 SDIV PUSH 12115,4,18,14,4,false,false
8161119e600c82613dd2,8161119e600c82613dd2,DUP2 PUSH 4510 PUSH 12 DUP3 PUSH 15826,5,15,15,0,true,
816115ae600782611b0b,816115ae600782611b0b,DUP2 PUSH 5550 PUSH 7 DUP3 PUSH 6923,5,15,15,0,true,
3060009081,6000306000,PUSH 0 ADDRESS PUSH 0,3,11,8,3,true,true
81810182901015610182,808219901917610182,DUP1 DUP3 NOT SWAP1 NOT OR PUSH 386,7,24,21,3,false,false
81830383901315611fa6,82820419611fa6,DUP3 DUP3 DIV NOT PUSH 8102,5,24,17,7,false,false
3060048201,3060048201,ADDRESS PUSH 4 DUP3 ADD,4,11,11,0,true,
3060248201,3060248201,ADDRESS PUSH 36 DUP3 ADD,4,11,11,0,true,
8260ff16600114612f04,60ff8304612f04,PUSH 255 DUP4 DIV PUSH 12036,4,18,14,4,false,false
8b90,8b90,DUP12 SWAP1,2,6,6,0,true,
3360008181,336000336000,CALLER PUSH 0 CALLER PUSH 0,4,11,10,1,true,true
8361058f600782611b0b,8361058f600782611b0b,DUP4 PUSH 1423 PUSH 7 DUP3 PUSH 6923,5,15,15,0,true,
3360009081,6000336000,PUSH 0 CALLER PUSH 0,3,11,8,3,true,true
3360048201,3360048201,CALLER PUSH 4 DUP3 ADD,4,11,11,0,true,
84610c9c600782611b0b,84610c9c600782611b0b,DUP5 PUSH 3228 PUSH 7 DUP3 PUSH 6923,5,15,15,0,true,
3360248201,3360248201,CALLER PUSH 36 DUP3 ADD,4,11,11,0,true,
3381604001,3381604001,CALLER DUP2 PUSH 64 ADD,4,11,11,0,true,
3383614e8d,3383614e8d,CALLER DUP4 PUSH 20109,3,8,8,0,true,
8c81,8c81,DUP13 DUP2,2,6,6,0,true,
341561068a,341561068a,CALLVALUE ISZERO PUSH 1674,3,8,8,0,true,
3460009081,6000346000,PUSH 0 CALLVALUE PUSH 0,3,11,8,3,true,true
3460208201,3460208201,CALLVALUE PUSH 32 DUP3 ADD,4,11,11,0,true,
905060008111156109f7,6109f78119919250,PUSH 2551 DUP2 NOT SWAP2 SWAP3 POP,6,20,17,3,false,false
905060008114156108e2,6108e2819250,PUSH 2274 DUP2 SWAP3 POP,4,20,11,9,false,false
34801560fe,34341560fe,CALLVALUE CALLVALUE ISZERO PUSH 254,4,11,10,1,true,true
90508015801590611723,90508080156117238150,SWAP1 POP DUP1 DUP1 ISZERO PUSH 5923 DUP2 POP,8,23,22,1,false,false
90508060001415610824,61082481921950,PUSH 2084 DUP2 SWAP3 NOT POP,5,20,14,6,false,false
4211610c07,4211610c07,TIMESTAMP GT PUSH 3079,3,8,8,0,true,
4260608201,4260608201,TIMESTAMP PUSH 96 DUP3 ADD,4,11,11,0,true,
8c82,8c82,DUP13 DUP3,2,6,6,0,true,
915060008211156106c1,80199092506106c1,DUP1 NOT SWAP1 SWAP3 POP PUSH 1729,6,20,17,3,false,false
915060008212156123f9,809250196123f9,DUP1 SWAP3 POP NOT PUSH 9209,5,20,14,6,false,false
9150600082141561163f,809092195061163f,DUP1 SWAP1 SWAP3 NOT POP PUSH 5695,6,20,17,3,false,false
4260648201,4260648201,TIMESTAMP PUSH 100 DUP3 ADD,4,11,11,0,true,
91508160001415610b06,809250610b06,DUP1 SWAP3 POP PUSH 2822,4,20,11,9,false,false
45106131e2,45106131e2,GASLIMIT LT PUSH 12770,3,8,8,0,true,
5034610573,5034610573,POP CALLVALUE PUSH 1395,3,7,7,0,true,
8c85,8c85,DUP13 DUP6,2,6,6,0,true,
59,59,MSIZE,1,2,2,0,true,
5050505050,5050505050,POP POP POP POP POP,5,10,10,0,true,
5050505090,5050505090,POP POP POP POP SWAP1,5,11,11,0,true,
018054600090811061127f,036000815461127f,SUB PUSH 0 DUP2 SLOAD PUSH 4735,5,221,212,9,false,false
5050615308,5050615308,POP POP PUSH 21256,3,7,7,0,true,
8c86,8c86,DUP13 DUP7,2,6,6,0,true,
0492506000915060009050,1692150880,AND SWAP3 ISZERO ADDMOD DUP1,5,26,20,6,false,false
0690506000811415610784,086000610784,ADDMOD PUSH 0 PUSH 1924,3,25,14,11,false,false
5051600a14,5051600a14,POP MLOAD PUSH 10 EQ,4,10,10,0,true,
5051606314,5051606314,POP MLOAD PUSH 99 EQ,4,10,10,0,true,
3460018302141515612dfe,813414612dfe,DUP2 CALLVALUE EQ PUSH 11774,4,25,11,14,false,true
505a610360,505a610360,POP GAS PUSH 864,3,7,7,0,true,
5060003411,5060003411,POP PUSH 0 CALLVALUE GT,4,10,10,0,true,
506000600c,506000600c,POP PUSH 0 PUSH 12,3,8,8,0,true,
8c90,8c90,DUP13 SWAP1,2,6,6,0,true,
5060008111,195080,NOT POP DUP1,3,11,8,3,false,false
5060008114,508015,POP DUP1 ISZERO,3,11,8,3,true,true
5060008181,5060008181,POP PUSH 0 DUP2 DUP2,4,11,11,0,true,
5060008210,506000,POP PUSH 0,2,11,5,6,true,true
5060008211,5081,POP DUP2,2,11,5,6,false,false
5060008214,508115,POP DUP2 ISZERO,3,11,8,3,true,true
5060008281,5060008281,POP PUSH 0 DUP3 DUP2,4,11,11,0,true,
5060008310,506000,POP PUSH 0,2,11,5,6,true,true
5060006002811115610f24,5060006001610f24,POP PUSH 0 PUSH 1 PUSH 3876,4,20,11,9,true,true
5060006003811115612abc,5060006001612abc,POP PUSH 0 PUSH 1 PUSH 10940,4,20,11,9,true,true
50600060068111156101d2,50600060016101d2,POP PUSH 0 PUSH 1 PUSH 466,4,20,11,9,true,true
5060008311,5082,POP DUP3,2,11,5,6,false,false
5060016002811115611580,19600261158060019250,NOT PUSH 2 PUSH 5504 PUSH 1 SWAP3 POP,6,20,17,3,false,false
50600160038111156109c5,1960036109c560019250,NOT PUSH 3 PUSH 2501 PUSH 1 SWAP3 POP,6,20,17,3,false,false
5060016004811115610fc8,196004610fc860019250,NOT PUSH 4 PUSH 4040 PUSH 1 SWAP3 POP,6,20,17,3,false,false
50600160068111156112c8,1960066112c860019250,NOT PUSH 6 PUSH 4808 PUSH 1 SWAP3 POP,6,20,17,3,false,false
5060016009811115610bbb,196009610bbb60019250,NOT PUSH 9 PUSH 3003 PUSH 1 SWAP3 POP,6,20,17,3,false,false
5060008381,5060008381,POP PUSH 0 DUP4 DUP2,4,11,11,0,true,
8d81,8d81,DUP14 DUP2,2,6,6,0,true,
5060008411,5083,POP DUP4,2,11,5,6,false,false
50600360038111156107c0,60016107c060039250,PUSH 1 PUSH 1984 PUSH 3 SWAP3 POP,5,20,14,6,false,true
5060056000600160ff1681,506005600060ff6000,POP PUSH 5 PUSH 0 PUSH 255 PUSH 0,5,20,14,6,false,false
5060008581,5060008581,POP PUSH 0 DUP6 DUP2,4,11,11,0,true,
5060406040519081016040,506040516040516040186040,POP PUSH 64 MLOAD PUSH 64 MLOAD PUSH 64 XOR PUSH 64,8,22,21,1,false,false
5060008781,5060008781,POP PUSH 0 DUP8 DUP2,4,11,11,0,true,
506706f05b59d3b2000090,506706f05b59d3b2000090,POP PUSH 500000000000000000 SWAP1,3,8,8,0,true,
8d82,8d82,DUP14 DUP3,2,6,6,0,true,
5092506000915060009050,50920880,POP SWAP3 ADDMOD DUP1,4,23,16,7,false,false
6000198301831615610c90,6001610c90,PUSH 1 PUSH 3216,2,24,6,18,false,false
60003381610eb9826118c0,6000336000610eb9336118c0,PUSH 0 CALLER PUSH 0 PUSH 3769 CALLER PUSH 6336,6,17,16,1,false,true
6000366001818110610105,60003660016000610105,PUSH 0 CALLDATASIZE PUSH 1 PUSH 0 PUSH 261,5,20,14,6,false,false
600060001983011061333d,600061333d,PUSH 0 PUSH 13117,2,21,6,15,true,true
60006000611fc633610f8b,60006000611fc633610f8b,PUSH 0 PUSH 0 PUSH 8134 CALLER PUSH 3979,5,14,14,0,true,
600060008211151561060b,60008161060b,PUSH 0 DUP2 PUSH 1547,3,21,9,12,false,false
60006001544210156113a1,6000421554196113a1,PUSH 0 TIMESTAMP ISZERO SLOAD NOT PUSH 5025,6,217,214,3,false,false
6000600154421015905090,4215541590,TIMESTAMP ISZERO SLOAD ISZERO SWAP1,5,222,211,11,false,false
6000600160005060008381,60006001818383,PUSH 0 PUSH 1 DUP2 DUP4 DUP4,5,20,15,5,true,true
6000600161320383613666,6000600161320383613666,PUSH 0 PUSH 1 PUSH 12803 DUP4 PUSH 13926,5,15,15,0,true,
6000600180549050905090,60015490,PUSH 1 SLOAD SWAP1,3,222,206,16,false,true
600060018310158061227d,6000828361227d,PUSH 0 DUP3 DUP4 PUSH 8829,4,21,12,9,false,false
60006002820615156127f0,60008180026127f0,PUSH 0 DUP2 DUP1 MUL PUSH 10224,5,23,17,6,false,false
6000600360005060008381,60006003818383,PUSH 0 PUSH 3 DUP2 DUP4 DUP4,5,20,15,5,false,true
6000600380811115610c87,600060036001610c87,PUSH 0 PUSH 3 PUSH 1 PUSH 3207,4,21,12,9,false,true
5060009050,50506000,POP POP PUSH 0,3,10,7,3,true,true
6000600480549050905090,60045490,PUSH 4 SLOAD SWAP1,3,222,206,16,false,true
5060009081,5060009081,POP PUSH 0 SWAP1 DUP2,4,11,11,0,true,
5060009150,5060009150,POP PUSH 0 SWAP2 POP,4,10,10,0,true,
6000600880549050905090,60085490,PUSH 8 SLOAD SWAP1,3,222,206,16,false,true
5060009182,5060009182,POP PUSH 0 SWAP2 DUP3,4,11,11,0,true,
8d85,8d85,DUP14 DUP6,2,6,6,0,true,
6000600a80549050905090,600a5490,PUSH 10 SLOAD SWAP1,3,222,206,16,false,true
6000600c80549050905090,600c5490,PUSH 12 SLOAD SWAP1,3,222,206,16,false,true
6000601080549050905090,60105490,PUSH 16 SLOAD SWAP1,3,222,206,16,false,true
6000601660010154905090,6016195490,PUSH 22 NOT SLOAD SWAP1,4,220,209,11,false,false
6000601c80549050905090,601c5490,PUSH 28 SLOAD SWAP1,3,222,206,16,false,true
6000602082019050919050,60200390,PUSH 32 SUB SWAP1,3,25,9,16,false,false
6000602180549050905090,60215490,PUSH 33 SLOAD SWAP1,3,222,206,16,false,true
6000602760010154905090,6027195490,PUSH 39 NOT SLOAD SWAP1,4,220,209,11,false,false
5060018314,155082,ISZERO POP DUP3,3,11,8,3,false,false
60006032821115156147e4,6000603282126147e4,PUSH 0 PUSH 50 DUP3 SLT PUSH 18404,5,21,15,6,false,false
6000603460010154905090,6034195490,PUSH 52 NOT SLOAD SWAP1,4,220,209,11,false,false
6000604080519081016040,6000604051604081016040,PUSH 0 PUSH 64 MLOAD PUSH 64 DUP2 ADD PUSH 64,7,23,20,3,false,true
6000604660010154905090,6046195490,PUSH 70 NOT SLOAD SWAP1,4,220,209,11,false,false
60006060610a7784610ce4,60006060610a7784610ce4,PUSH 0 PUSH 96 PUSH 2679 DUP5 PUSH 3300,5,15,15,0,true,
5060019050,0615,MOD ISZERO,2,10,8,2,false,false
600060ff82161115613446,8060ff0419613446,DUP1 PUSH 255 DIV NOT PUSH 13382,5,21,17,4,false,false
6000610140511315610dfe,6001610dfe,PUSH 1 PUSH 3582,2,17,6,11,false,false
60006103d3600083610749,60006103d3600083610749,PUSH 0 PUSH 979 PUSH 0 DUP4 PUSH 1865,5,15,15,0,true,
60006103d3600183610749,60006103d3600183610749,PUSH 0 PUSH 979 PUSH 1 DUP4 PUSH 1865,5,15,15,0,true,
6000610d00511415610eff,610d0051610eff,PUSH 3328 MLOAD PUSH 3839,3,17,8,9,false,false
6000610e5a600083611f39,6000610e5a600083611f39,PUSH 0 PUSH 3674 PUSH 0 DUP4 PUSH 7993,5,15,15,0,true,
6000610e5a600183611f39,6000610e5a600183611f39,PUSH 0 PUSH 3674 PUSH 1 DUP4 PUSH 7993,5,15,15,0,true,
6000610e5a600283611f39,6000610e5a600283611f39,PUSH 0 PUSH 3674 PUSH 2 DUP4 PUSH 7993,5,15,15,0,true,
6000610e5a600383611f39,6000610e5a600383611f39,PUSH 0 PUSH 3674 PUSH 3 DUP4 PUSH 7993,5,15,15,0,true,
6000610e5a600483611f39,6000610e5a600483611f39,PUSH 0 PUSH 3674 PUSH 4 DUP4 PUSH 7993,5,15,15,0,true,
6000610e5a600583611f39,6000610e5a600583611f39,PUSH 0 PUSH 3674 PUSH 5 DUP4 PUSH 7993,5,15,15,0,true,
6000610e5a600683611f39,6000610e5a600683611f39,PUSH 0 PUSH 3674 PUSH 6 DUP4 PUSH 7993,5,15,15,0,true,
60006115978260646115b5,60006115978260646115b5,PUSH 0 PUSH 5527 DUP3 PUSH 100 PUSH 5557,5,15,15,0,true,
6000611c6051141561237a,611c605161237a,PUSH 7264 MLOAD PUSH 9082,3,17,8,9,false,false
6000612fc26000836123c4,6000612fc26000836123c4,PUSH 0 PUSH 12226 PUSH 0 DUP4 PUSH 9156,5,15,15,0,true,
600061319d8260646131ee,600061319d8260646131ee,PUSH 0 PUSH 12701 DUP3 PUSH 100 PUSH 12782,5,15,15,0,true,
6000613d3d8260006139c4,6000613d3d8260006139c4,PUSH 0 PUSH 15677 DUP3 PUSH 0 PUSH 14788,5,15,15,0,true,
6000614a28896001612541,6000614a28896001612541,PUSH 0 PUSH 18984 DUP10 PUSH 1 PUSH 9537,5,15,15,0,true,
60006305f5e10854905090,6305f5e1085490,PUSH 100000008 SLOAD SWAP1,3,214,206,8,false,true
6000801515611047611a92,60006000611047611a92,PUSH 0 PUSH 0 PUSH 4167 PUSH 6802,4,18,12,6,false,true
6000804243915091509091,434291,NUMBER TIMESTAMP SWAP2,3,26,7,19,true,true
8d90,8d90,DUP14 SWAP1,2,6,6,0,true,
6000805482908110613696,808160009154613696,DUP1 DUP2 PUSH 0 SWAP2 SLOAD PUSH 13974,6,221,215,6,false,false
6000806000341115611348,6000803415611348,PUSH 0 DUP1 CALLVALUE ISZERO PUSH 4936,5,20,14,6,false,true
6000806000806000809450,600080600060006000,PUSH 0 DUP1 PUSH 0 PUSH 0 PUSH 0,5,23,15,8,true,true
600080600083141561232e,600060008261232e,PUSH 0 PUSH 0 DUP3 PUSH 9006,4,21,12,9,false,false
60008060008351116133e5,6000600082516133e5,PUSH 0 PUSH 0 DUP3 MLOAD PUSH 13285,5,20,14,6,false,false
600080600084141561181f,600060008361181f,PUSH 0 PUSH 0 DUP4 PUSH 6175,4,21,12,9,false,false
6000806001811115610b81,600060006001610b81,PUSH 0 PUSH 0 PUSH 1 PUSH 2945,4,21,12,9,false,true
60008060028111156108d2,6000600060016108d2,PUSH 0 PUSH 0 PUSH 1 PUSH 2258,4,21,12,9,false,true
6000806003811115610f44,600060006001610f44,PUSH 0 PUSH 0 PUSH 1 PUSH 3908,4,21,12,9,false,true
60008060058111156114f6,6000600060016114f6,PUSH 0 PUSH 0 PUSH 1 PUSH 5366,4,21,12,9,false,true
60008060098111156115bd,6000600060016115bd,PUSH 0 PUSH 0 PUSH 1 PUSH 5565,4,21,12,9,false,true
600080611d24848661091e,600080611d24848661091e,PUSH 0 DUP1 PUSH 7460 DUP5 DUP7 PUSH 2334,6,18,18,0,true,
6000806123c78484612a8f,6000806123c78484612a8f,PUSH 0 DUP1 PUSH 9159 DUP5 DUP5 PUSH 10895,6,18,18,0,true,
60008080808086116109aa,600080600080856109aa,PUSH 0 DUP1 PUSH 0 DUP1 DUP6 PUSH 2474,6,24,18,6,false,false
600080808086151561314d,600083816000839261314d,PUSH 0 DUP4 DUP2 PUSH 0 DUP4 SWAP3 PUSH 12621,7,24,21,3,false,false
600080821015151561082b,6000600161082b,PUSH 0 PUSH 1 PUSH 2091,3,24,9,15,true,true
60008082121515156104c8,6000600282106104c8,PUSH 0 PUSH 2 DUP3 LT PUSH 1224,5,24,15,9,false,false
6000808214158015610dba,6000818015610dba,PUSH 0 DUP2 DUP1 ISZERO PUSH 3514,5,24,15,9,false,false
6000808251915060009050,80516000,DUP1 MLOAD PUSH 0,3,24,8,16,true,true
60008082600514156103a5,60006000826005016103a5,PUSH 0 PUSH 0 DUP3 PUSH 5 ADD PUSH 933,6,21,18,3,false,false
6000808284811515610e67,600080828484610e67,PUSH 0 DUP1 DUP3 DUP5 DUP5 PUSH 3687,6,24,18,6,false,false
600080831415151561101c,8160009061101c,DUP2 PUSH 0 SWAP1 PUSH 4124,4,24,12,12,false,false
6000816001811115612711,6000816001612711,PUSH 0 DUP2 PUSH 1 PUSH 10001,4,21,12,9,false,false
60008160030b1315614acb,6001614acb,PUSH 1 PUSH 19147,2,23,6,17,false,false
6000818310151515610d94,600082821215610d94,PUSH 0 DUP3 DUP3 SLT ISZERO PUSH 3476,6,24,18,6,false,false
60008260010b1315610aa1,6000610aa1901990,PUSH 0 PUSH 2721 SWAP1 NOT SWAP1,5,23,15,8,false,false
60008260030b1315614c5c,6001614c5c,PUSH 1 PUSH 19548,2,23,6,17,false,false
60008260ff161115610fff,8160ff1615610fff,DUP2 PUSH 255 AND ISZERO PUSH 4095,5,21,15,6,false,true
60008260ff1614156110be,8160ff166110be,DUP2 PUSH 255 AND PUSH 4286,4,21,12,9,false,false
50600a6001,50600a6001,POP PUSH 10 PUSH 1,3,8,8,0,true,
600082820182111561284d,6000811983111561284d,PUSH 0 DUP2 NOT DUP4 GT ISZERO PUSH 10317,7,24,21,3,false,true
600082821115151561193d,8181196000911761193d,DUP2 DUP2 NOT PUSH 0 SWAP2 OR PUSH 6461,7,24,21,3,false,false
60008282111590506109ff,818119176109ff,DUP2 DUP2 NOT OR PUSH 2559,5,23,15,8,false,false
60008360010111156108bd,826108bd,DUP3 PUSH 2237,2,21,6,15,false,false
50600a6002,50600a6002,POP PUSH 10 PUSH 2,3,8,8,0,true,
8f82,8f82,DUP16 DUP3,2,6,6,0,true,
60011515612576336124fe,6001612576336124fe,PUSH 1 PUSH 9590 CALLER PUSH 9470,4,17,11,6,true,true
6001543410151515611f12,611f123419541990,PUSH 7954 CALLVALUE NOT SLOAD NOT SWAP1,6,220,214,6,false,false
6001544210158015610ccb,610ccb421954801591,PUSH 3275 TIMESTAMP NOT SLOAD DUP1 ISZERO SWAP2,7,220,217,3,false,false
60015443101515156110cc,6110cc4319541990,PUSH 4300 NUMBER NOT SLOAD NOT SWAP1,6,220,214,6,false,false
60016103805114156119a6,61038051196119a6,PUSH 896 MLOAD NOT PUSH 6566,4,17,11,6,false,false
6001611c6051141561235d,611c60511961235d,PUSH 7264 MLOAD NOT PUSH 9053,4,17,11,6,false,false
600180600281111561079e,6001808161079e,PUSH 1 DUP1 DUP2 PUSH 1950,4,21,12,9,false,true
60018060038111156110bc,6001600160016110bc,PUSH 1 PUSH 1 PUSH 1 PUSH 4284,4,21,12,9,false,true
60018060058111156123d4,6001600160016123d4,PUSH 1 PUSH 1 PUSH 1 PUSH 9172,4,21,12,9,false,true
6001806009811115611708,600160016001611708,PUSH 1 PUSH 1 PUSH 1 PUSH 5896,4,21,12,9,false,true
60018160018111156125f2,60018160016125f2,PUSH 1 DUP2 PUSH 1 PUSH 9714,4,21,12,9,false,false
60018260018111156106d5,60018260016106d5,PUSH 1 DUP3 PUSH 1 PUSH 1749,4,21,12,9,false,false
5060346020,5060346020,POP PUSH 52 PUSH 32,3,8,8,0,true,
60018260ff1611156125bc,60016125bc,PUSH 1 PUSH 9660,2,21,6,15,false,false
60018260ff16141561501a,61501a8260ff041990,PUSH 20506 DUP3 PUSH 255 DIV NOT SWAP1,6,21,20,1,false,false
60019092019190506117f0,91811418906117f0,SWAP2 DUP2 EQ XOR SWAP1 PUSH 6128,6,23,18,5,false,false
9050,9050,SWAP1 POP,2,5,5,0,true,
6002806003811115610287,600260026001610287,PUSH 2 PUSH 2 PUSH 1 PUSH 647,4,21,12,9,false,true
6002806005811115610d4f,6002806001610d4f,PUSH 2 DUP1 PUSH 1 PUSH 3407,4,21,12,9,false,true
50607060cf,50607060cf,POP PUSH 112 PUSH 207,3,8,8,0,true,
5060b860ba,5060b860ba,POP PUSH 184 PUSH 186,3,8,8,0,true,
60036000610e3483611025,60036000610e3483611025,PUSH 3 PUSH 0 PUSH 3636 DUP4 PUSH 4133,5,15,15,0,true,
5061271090,5061271090,POP PUSH 10000 SWAP1,3,8,8,0,true,
6003806005811115611b15,6003806001611b15,PUSH 3 DUP1 PUSH 1 PUSH 6933,4,21,12,9,false,true
5080600214,5080600214,POP DUP1 PUSH 2 EQ,4,11,11,0,true,
5080612751,5080612751,POP DUP1 PUSH 10065,3,8,8,0,true,
9081,9081,SWAP1 DUP2,2,6,6,0,true,
60046000610e6983611025,60046000610e6983611025,PUSH 4 PUSH 0 PUSH 3689 DUP4 PUSH 4133,5,15,15,0,true,
5081600114,5081,POP DUP2,2,11,5,6,false,false
5081611036,5081611036,POP DUP2 PUSH 4150,3,8,8,0,true,
5081905550,5055,POP SSTORE,2,20010,20002,8,false,true
5082600014,508215,POP DUP3 ISZERO,3,11,8,3,true,true
9082,9082,SWAP1 DUP3,2,6,6,0,true,
5a,5a,GAS,1,2,2,0,true,
6008826001011015610b54,8160080515610b54,DUP2 PUSH 8 SDIV ISZERO PUSH 2900,5,21,17,4,false,false
9083,9083,SWAP1 DUP4,2,6,6,0,true,
600c805490509050610a81,50610a81600c5490,POP PUSH 2689 PUSH 12 SLOAD SWAP1,5,219,211,8,false,true
9085,9085,SWAP1 DUP6,2,6,6,0,true,
601c604459905901600090,59601c90600081604403,MSIZE PUSH 28 SWAP1 PUSH 0 DUP2 PUSH 68 SUB,7,22,20,2,false,false
50886144ee,50886144ee,POP DUP9 PUSH 17646,3,8,8,0,true,
602001600062ffffff1681,60201860011981,PUSH 32 XOR PUSH 1 NOT DUP2,5,18,15,3,false,false
9091,9091,SWAP1 SWAP2,2,6,6,0,true,
5090919050,071790,SMOD OR SWAP1,3,13,11,2,false,false
6000191415,600f11,PUSH 15 GT,2,12,6,6,false,false
6020918201918101919091,9060200381602018,SWAP1 PUSH 32 SUB DUP2 PUSH 32 XOR,6,30,18,12,false,false
6000191681,81,DUP2,1,12,3,9,true,true
9092,9092,SWAP1 SWAP3,2,6,6,0,true,
602482066000141561098f,61098f600090,PUSH 2447 PUSH 0 SWAP1,3,23,9,14,false,false
6000198082,60018082,PUSH 1 DUP1 DUP3,3,12,9,3,false,false
6000199250,60019250,PUSH 1 SWAP3 POP,3,11,8,3,false,false
6000309050,30,ADDRESS,1,10,2,8,true,true
6000429050,42,TIMESTAMP,1,10,2,8,true,true
